predictions,true_answers,f1_scores,jaccard_scores
 scum,,0.0,0.0
 stupid, stupid unfit,0.6666666666666666,0.5
 kick ass, kick ass,1.0,1.0
 idiots, idiots,1.0,1.0
 fool, POTUS,0.0,0.0
 crap, stop pulling us into this crap,0.2857142857142857,0.16666666666666666
 fools, fools,1.0,1.0
 Ridiculous coward, Ridiculous coward,1.0,1.0
stupid,'stupid'.,0.0,0.0
 Idiot, Idiot,1.0,1.0
 moron, moron,1.0,1.0
 evil, evil,1.0,1.0
, misguided/ignorant,0.0,0.0
 ass, crooked ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 hypocrite,,0.0,0.0
 dumb, dumb liar,0.6666666666666666,0.5
 damn, damn it.....he's,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Stupid, bloody Stupid,0.6666666666666666,0.5
 crap, crap pages,0.6666666666666666,0.5
 mediocre, mediocre,1.0,1.0
 dumb, dumb,1.0,1.0
 dumb, dumb fakin,0.6666666666666666,0.5
 silly Clowns clowns, silly Clowns... Killer clowns...,0.28571428571428575,0.25
 stupid stupid, stupid stupid,0.5,1.0
 bitch, long bitch,0.6666666666666666,0.5
 F@#kt dumba$$es,,0.0,0.0
 Morons stupid Moron, stupid,0.5,0.3333333333333333
 Muslims, would beg,0.0,0.0
 ridiculous nonsense idiot, ridiculous,0.5,0.3333333333333333
 suck, You suck,0.6666666666666666,0.5
 Loser, weak blood Loser,0.5,0.3333333333333333
 narcissist,,0.0,0.0
 racistsla Bunch hypocrites, anti-racist silly hypocrites,0.3333333333333333,0.2
 useless, piece of dung,0.0,0.0
 idiots, idiots,1.0,1.0
 goofball l, stuff,0.0,0.0
 stupid, stupid,1.0,1.0
 stupidity,,0.0,0.0
 racist crap MARXjobs sh, black racist crap sh*t,0.5,0.3333333333333333
 wind, hateful windbag presidency,0.0,0.0
, troglodytes,0.0,0.0
, Kuffirphobia religious nutjobs Islam crazy nonsense,0.0,0.0
 bitch, bitch,1.0,1.0
itors criminals, Traitors™,0.0,0.0
 troll, troll,1.0,1.0
 fucking C, Fuck,0.0,0.0
 worthless, fascist supremacist traitor,0.0,0.0
bigidiotsmoronsinton," 'bigots', 'idiots','morons',",0.0,0.0
de Trash, Trash,0.6666666666666666,0.5
 hypocrite liar,,0.0,0.0
 stupid, Ignorant stupid,0.6666666666666666,0.5
 Silly, Silly Canadians,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 crazy, crazy,1.0,1.0
 loser!!!, loser!!!,1.0,1.0
 Bare ignorant, Barefoot ignorant,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 Thieves, Thieves,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid ****, stupid,0.6666666666666666,0.5
 cowardsards, inhuman rabid animal Islamist terrorists are cowards,0.0,0.0
 idiot stupid, idiot dufus stupid dumpy,0.6666666666666666,0.5
 pathetic, UR pathetic,0.6666666666666666,0.5
 shite...., shite....,1.0,1.0
 Bullet between, Bullet between the eyes,0.6666666666666666,0.5
 stupid Fuck, stupid,0.6666666666666666,0.5
 lunatic Pathetic,,0.0,0.0
 ignorant, Most,0.0,0.0
 disgusting, He's disgusting,0.6666666666666666,0.5
,,1.0,0.5
, losers,0.0,0.0
 jerk, away Bigoted jerk,0.5,0.3333333333333333
 loser stupid, loser stupid,1.0,1.0
 pathetic weak, pathetic weak,1.0,1.0
 Hypocrite, Hypocrite,1.0,1.0
 idiots, Trump's,0.0,0.0
 idiot, idiot Weaver's,0.6666666666666666,0.5
 hypocrisy, hypocrisy,1.0,1.0
 idiot, idiot,1.0,1.0
 morons, morons,1.0,1.0
 idiots, idiots,1.0,1.0
 ignorant,,0.0,0.0
 stupid stupid,,0.0,0.0
 Doufus thieves, The Chinese are thieves,0.3333333333333333,0.2
 dumb stupid, either dumb stupid,0.8,0.6666666666666666
 buffoon, Good luck with acquiring support in Canada for that hapless buffoon,0.16666666666666669,0.09090909090909091
** stupidity, racist clown,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
" ""dotard"""," ""dotard""",1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 Fuck, Fuck you,0.6666666666666666,0.5
 idiot, You hit the idiot,0.4,0.25
,,1.0,0.5
 jerk, jerk Politically motivated and tax payer funded garbage,0.2222222222222222,0.125
 damn, damn threatening,0.6666666666666666,0.5
 stupid, stupid stupider Bush communities,0.4,0.25
 fool, fool folks!!,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
ous, ugly traitorous,0.0,0.0
ramaniacalavidbossieassassin liar idiots, idiots..............,0.0,0.0
 stupid, trial utterly absurd and stupid,0.33333333333333337,0.2
, wanker,0.0,0.0
" idiot""."," ""usefull idiot"".",0.6666666666666666,0.5
 ugly American, ugly,0.6666666666666666,0.5
 idiot, shit idiot,0.6666666666666666,0.5
 loser, loser,1.0,1.0
 disgustingRACIST, friggn racists lord.....RACIST LIBTARDS,0.0,0.0
 fuck fuck fuck, go fuck yourself fuck,0.28571428571428575,0.3333333333333333
 moron, moron,1.0,1.0
 fraudster, fraudster completely nuts,0.5,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 Damn, Damn,1.0,1.0
 ridiculous stupid, ridiculous stupid,1.0,1.0
ans, Muslims Muslims are the problems,0.0,0.0
 ignorant, ignorant,1.0,1.0
, burn the village,0.0,0.0
 damn, damn,1.0,1.0
 suck, suck,1.0,1.0
 stupid idiots, stupid idiots,1.0,1.0
 Stupid, Stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 stupid, [DO you think we are all stupid?] If they're like you yes,0.0,0.0
 morons, morons,1.0,1.0
 idiot, idiot,1.0,1.0
 crap, pieces of crap poorly,0.4,0.25
 foolishness silly, silly,0.6666666666666666,0.5
 dumb$$,,0.0,0.0
 liar loser, loser,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 moronski, moronski,1.0,1.0
 darn, darn,1.0,1.0
, Awful,0.0,0.0
 hypocrites, nations of hypocrites,0.5,0.3333333333333333
--- morons, muchsmarterthan morons,0.5,0.3333333333333333
 idiot, negligent reckless idiot,0.5,0.3333333333333333
 sh*t, sh*t,1.0,1.0
, shooter,0.0,0.0
 moron, moron,1.0,1.0
, lynching Heck white folks,0.0,0.0
 Hang, Hang them high,0.5,0.3333333333333333
 stupid,,0.0,0.0
 cowardly, Nazi little dirty cowardly,0.4,0.25
 Stupid idiotic, Stupid idiotic,1.0,1.0
 sucker, sucker sure-as-shooting sucker,0.5,0.5
 idiot, idiot,1.0,1.0
 rascal, to hate the poor rascal,0.33333333333333337,0.2
 clueless, clueless,1.0,1.0
ays Lesbians, Gays restraint,0.0,0.0
 idiotic, idiotic,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 bitch, bitch pussy,0.6666666666666666,0.5
 crap, Typical liberal,0.0,0.0
 liar hypocrite Hypocrites, liar hypocrite Hypocrites,1.0,1.0
 moron stupid, moron stupid,1.0,1.0
, shut up,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 stupid Stupidity, stupid,0.6666666666666666,0.5
 stupidest, stupidest,1.0,1.0
 sucks, sucks,1.0,1.0
 fucker,,0.0,0.0
 pathetic, And guess what Dick the pervert- Weinstein is the face of your pathetic party,0.13333333333333333,0.07692307692307693
 garbage, garbage,1.0,1.0
 fool, fool,1.0,1.0
 trolls, bait trolls,0.6666666666666666,0.5
 Idiot, Idiot,1.0,1.0
," ""Black men",0.0,0.0
 Ridiculous, Ridiculous,1.0,1.0
 Stupid dumb, Stupid,0.6666666666666666,0.5
,,1.0,0.5
' IDIOT, IDIOT,0.6666666666666666,0.5
 garbage, garbage.),0.0,0.0
, Everytime I hear or see this I say THANK GOD I'M WHITE the stupidist,0.0,0.0
 nasty, dead,0.0,0.0
 ignorant ignorant, black ignorant,0.5,0.5
 bully butt kicked, Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.18181818181818182,0.10526315789473684
 moron, niggers fuck on your're a moron,0.2857142857142857,0.16666666666666666
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 Idiot, Idiot........,0.0,0.0
 crap, seems crap crazy,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 pathetic, pathetic,1.0,1.0
," kiss your butt.""",0.0,0.0
 ignorant hole, ignorant,0.6666666666666666,0.5
 ignorant stupidity, ignorant,0.6666666666666666,0.5
 fool, murdering kleptocrat dictator fool,0.4,0.25
 idiot, idiot,1.0,1.0
 foolish, foolish troll,0.6666666666666666,0.5
 hypocrites, Republicans hypocrites,0.6666666666666666,0.5
 crap, trolls crap,0.6666666666666666,0.5
 insane, insane,1.0,1.0
 Idiots idiots," Idiots' idiots""",0.0,0.0
 stupidity, stupidity,1.0,1.0
 crap, Where do you dig this crap up,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 loser,,0.0,0.0
 sociopath, is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.125,0.08333333333333333
 douchebag, stinkin rotten douchebag democrats,0.4,0.25
 TRUMARDSTE HYPOCRITES DEATHADS DE ZOMES F HYPOCRITESERS, TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.0,0.0
 rapist murderers thieves, rapist murderers thieves and women beaters!!!!,0.6666666666666666,0.5
 ridiculous, hypocritical ridiculous,0.6666666666666666,0.5
 pathetic, Muslims,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 ignorant, ignorant leftist,0.6666666666666666,0.5
 jerk,,0.0,0.0
 suck, suck eggs,0.6666666666666666,0.5
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 buffoon Weak, buffoon Sad Weak,0.8,0.6666666666666666
 Suck, shut Suck,0.6666666666666666,0.5
 stupidityatic stupidity, lunatic stupidity lunatic,0.4,0.3333333333333333
 Sick bastards, Sick bastards shot,0.8,0.6666666666666666
 fool, You are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
 Idiot, Idiot,1.0,1.0
 dumbumber, by2% dumb dumber,0.0,0.0
 Stupid stupid stupid, Stupid stupid stupid,0.3333333333333333,1.0
 stupid stupid, stupid stupid,0.5,1.0
 idiot, idiot,1.0,1.0
 SH!!!!! FUCK, SHOOT KILL FUCK,0.4,0.25
 hypocrisy, hypocrisy,1.0,1.0
umber, dumber,0.0,0.0
 idiot, idiot,1.0,1.0
 Ridiculous, Ridiculous,1.0,1.0
 stupid, stupid,1.0,1.0
 clown, clown,1.0,1.0
 Fuck, Fuck off mandydewaal,0.5,0.3333333333333333
 fool, fool,1.0,1.0
 dumb, Stella dumb,0.6666666666666666,0.5
 nonsense, nonsense,1.0,1.0
 Ignorant foolish, Ignorant foolish,1.0,1.0
 stupid, stuck stupid,0.6666666666666666,0.5
 ignorant, ignorant,1.0,1.0
 morons, Corrupt fiscal morons that is,0.33333333333333337,0.2
crazyasscr, shoot him to death #crazyasscrackalivesmatter,0.0,0.0
 moron moron, So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.029850746268656723,0.018518518518518517
 jerk, backing,0.0,0.0
 stupid," stupid."" You are sick",0.0,0.0
 scum, Nazi scum,0.6666666666666666,0.5
 brain, thought,0.0,0.0
 dumb ignorant, dumbest political pathetic,0.0,0.0
 pigs, pigs,1.0,1.0
 suckers, suckers,1.0,1.0
 pathetic mindless, 'nutshell'. pathetic,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 foolards, fool bastards,0.0,0.0
 sleaze, sleaze ball stink,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
Homosexual, BS ridicule hiney,0.0,0.0
, Muslim terrorists,0.0,0.0
 stupid, stupid,1.0,1.0
 crooks grass, ''The government incompetent band of crooks,0.25,0.14285714285714285
 stupidity, stupidity,1.0,1.0
 stupid foolish, stupid foolish,1.0,1.0
 traitor, man traitor,0.6666666666666666,0.5
 fuck, fuck,1.0,1.0
 Damn brilliant, Damn regardless,0.5,0.3333333333333333
 stupid,,0.0,0.0
 fool stupid, A clueless fool and demagogue like tRump stupid,0.4,0.25
 stupidity, stupidity,1.0,1.0
 Stupid, Stupid,1.0,1.0
 shit, working,0.0,0.0
 idiot, steal idiot,0.6666666666666666,0.5
 buffoon, buffoon,1.0,1.0
 idiots idiotic, idiots,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
lim,,0.0,0.0
 Stupid stupid, Stupid,0.6666666666666666,1.0
 jackass, jackass!!,0.0,0.0
 f&ck moron, Go f&ck moron,0.8,0.6666666666666666
, nut ignorant,0.0,0.0
 stupidity, gross stupidity,0.6666666666666666,0.5
 stupid, stupid clumsy,0.6666666666666666,0.5
dumb one," ""dumb",0.0,0.0
azy asses, Lazy ass Lazy asses lazy,0.28571428571428575,0.25
 fiends, homosexuality,0.0,0.0
 idiotic, idiotic,1.0,1.0
s, clowns asses garbage,0.0,0.0
 idiotic ignorant, idiotic ignorant,1.0,1.0
 pathetic ignorant,,0.0,0.0
 morons, morons,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid idiotic, Stupid idiotic,1.0,1.0
 silly, silly,1.0,1.0
 idiotic, idiotic,1.0,1.0
 idiot, Monsef is an idiot and should be turfed from the Cabinet....but Comrade Sunny Days is too enamoured with her....,0.1,0.05555555555555555
 BAD GUY, BAD,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 crap liar,,0.0,0.0
 hypocrite liar, Trump is the biggest hypocrite,0.28571428571428575,0.16666666666666666
 stupid, fukcin stupid,0.6666666666666666,0.5
&*#, COKE,0.0,0.0
, money off the anti this and anti that crap government,0.0,0.0
 shit jackass bitch cunt, the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.25806451612903225,0.18181818181818182
 disaster garbage, An Islam plant..last of the garbage,0.25,0.14285714285714285
 stupidity f*cking idiots, stupidity f*cking idiots,1.0,1.0
," White privilege""",0.0,0.0
 trash!!!!!, white trash!!!!!,0.6666666666666666,0.5
 stupidity idiots, stupidity idiots,1.0,1.0
 idiots, idiots,1.0,1.0
 disingenuous hypocritical, Trudeau,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 silly girl, silly,0.6666666666666666,0.5
ist hypocrite, plagiarist hypocrite,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 ass, ass's mouth,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 loser, racist loser,0.6666666666666666,0.5
 rape, bahble can rape the little girls,0.2857142857142857,0.16666666666666666
 damn, damn,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 hit, You gotta hit the Americans where it hurts,0.2222222222222222,0.125
 lazy, lazy,1.0,1.0
 dead black, He would be dead if he was black,0.4,0.2857142857142857
 stupid, stupid,1.0,1.0
 clownd, this clown refuse to follow orders and pull out guns,0.0,0.0
 ass,,0.0,0.0
 Sick, Sick Truly sick,0.5,0.5
 idiotic, idiotic,1.0,1.0
, force Angry white men often make terrible decisions,0.0,0.0
 stupid, stupid,1.0,1.0
 STUPID STUPID STUPID CORRUPT IDIOTS, STUPID,0.33333333333333337,0.3333333333333333
 moron, moron,1.0,1.0
 idiocy, crap shoot lottery idiocy,0.4,0.25
, slap GEA,0.0,0.0
 Hells, What the Hells,0.5,0.3333333333333333
 jerk, jerk,1.0,1.0
 stupid stupid stupid, stupid choose kill them stupid herd,0.2222222222222222,0.2
 ridiculous, ridiculous,1.0,1.0
 troll pathetic, Catholic pathetic,0.5,0.3333333333333333
 deviant killer, He should have killer,0.3333333333333333,0.2
 moron, moron,1.0,1.0
 ludicrous, ludicrous,1.0,1.0
, mentally ill incompetence,0.0,0.0
 idiot, liberal idiot,0.6666666666666666,0.5
 jerk, mainstream,0.0,0.0
 ignorantks, ignorant and hateful,0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiotic idiocy, idiotic,0.6666666666666666,0.5
 stupid, stupid ignorant and unintelligent,0.4,0.25
 fools, fools,1.0,1.0
 lunatics, lunatics Dylann,0.6666666666666666,0.5
, harm,0.0,0.0
," ""Black males are disproportionately shot by police.""",0.0,0.0
 Hang, Hang this guy and his pilau wife,0.25,0.14285714285714285
 Sluts, Sluts sluts,0.6666666666666666,1.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
, stupid,0.0,0.0
 sick, guy killing women and children you're sick,0.25,0.14285714285714285
 bad ass,,0.0,0.0
 loser, racism loser,0.6666666666666666,0.5
 jerk, lost jerk Christians,0.5,0.3333333333333333
 petty bully, anal narcism,0.0,0.0
, lazy,0.0,0.0
 worm, little worm,0.6666666666666666,0.5
 idiot scumb, idiot,0.6666666666666666,0.5
ignorant, indecent/ignorant,0.0,0.0
 stupid, stupid,1.0,1.0
 fool,,0.0,0.0
 Idiots, Idiots,1.0,1.0
 stupid, claw stupid,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 idiots, idiots,1.0,1.0
, white women are raped,0.0,0.0
 stupid, stupid,1.0,1.0
ks morons, jerks morons,0.5,0.3333333333333333
, put him and family to death,0.0,0.0
 STUPID, STUPID,1.0,1.0
 terrorist, terrorist,1.0,1.0
 jerk, iraq jerk,0.6666666666666666,0.5
 inept, corrupt and inept,0.5,0.3333333333333333
 traitor, traitor,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupidity, stupidity,1.0,1.0
, anal,0.0,0.0
 stupidity, stupidity,1.0,1.0
 clown, clown,1.0,1.0
 idiots, idiots just killed tourism,0.4,0.25
 stupidity, stupidity,1.0,1.0
 buffoon, Trump buffoon disgusting,0.5,0.3333333333333333
 fool, understaning fool,0.6666666666666666,0.5
 buff, ignorant buffoon ignorant,0.0,0.0
 stupid, stupid,1.0,1.0
 crazy,,0.0,0.0
 moronic,,0.0,0.0
Self Liars selfish," ""Selfish Liars"" You are the selfish liar",0.2,0.1111111111111111
 scum, scum,1.0,1.0
 Idiots," Idiots""",0.0,0.0
 scum scum, dishonest scum scum,0.4,0.5
, Blm ass,0.0,0.0
, RP I didn’t mean to mock your false god,0.0,0.0
 idiot, right wing idiot,0.5,0.3333333333333333
 sucks, sucks,1.0,1.0
 Stupid idiots, Stupid idiots,1.0,1.0
 kook, kook,1.0,1.0
 foolish, foolish,1.0,1.0
 dullwitted dullw, dull-witted dull-witted,0.0,0.0
 idiot, idiot,1.0,1.0
 crock fool, fool,0.6666666666666666,0.5
 ignorant liar,,0.0,0.0
 narcissist sociopath, malignant narcissist and mentally deranged sociopath,0.5,0.3333333333333333
 dumb, dumb,1.0,1.0
iculous, rediculous,0.0,0.0
 stupid,,0.0,0.0
 lunatic scumbag, lunatic scumbag,1.0,1.0
 hell Antifa, Go to hell,0.4,0.25
 hypocrite, ignorant pathetic,0.0,0.0
 loser, You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
 Fascist, Trump's Fascist message,0.5,0.3333333333333333
 Darn, Darn it,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 nonsense, post nonsense,0.6666666666666666,0.5
 idiot, moron idiot...blah,0.0,0.0
 bastards, F..ing bastards,0.6666666666666666,0.5
 id damn, devil,0.0,0.0
 Dumb, Dumb,1.0,1.0
 hypocrites, flaming hypocrites,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 Lame stupid, Lame and stupid,0.8,0.6666666666666666
 disgrace, Your a disgrace,0.5,0.3333333333333333
 BUFFOON traitor morons buffoons, VACUOUS BUFFOON wasn't sure morons buffoons,0.6,0.42857142857142855
Stupid stupid," ""Stupid is as stupid does.""",0.28571428571428575,0.2
 idiotic, idiotic,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
, The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.0,0.0
 silly, silly,1.0,1.0
 sucks, AirMiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
 zeal pat ignorant, ignorant,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 fools, fools,1.0,1.0
 coward, coward,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots morons, idiots morons,1.0,1.0
 balls, balls,1.0,1.0
 stupid, stupid,1.0,1.0
 moron, moron,1.0,1.0
 idiotic, idiotic,1.0,1.0
 fuckesh fuckw FUCKING, horseshit,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 wh beggars, chumps,0.0,0.0
dumb, 'dumb',0.0,0.0
 stupidity, stupidity,1.0,1.0
, I am glad this low life will rot in prison,0.0,0.0
 Crazy, Crazy,1.0,1.0
 Fools fools, Fools but,0.5,0.5
, F * * K,0.0,0.0
 useless garbage, garbage,0.6666666666666666,0.5
 imbecile, imbecile Nazi sympathizer,0.5,0.3333333333333333
 idiots, idiots pathetic,0.6666666666666666,0.5
 blow, blow job,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 moron, American police kill you moron,0.33333333333333337,0.2
 morons idiocy, trolls morons idiocy,0.8,0.6666666666666666
 sp butt, spanked butt,0.5,0.3333333333333333
 asshole, hemorrhoids asshole,0.6666666666666666,0.5
, ass,0.0,0.0
 ignorant rapist,,0.0,0.0
 idiotic, idiotic,1.0,1.0
 pathetic dude, pathetic,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Damn, Damn,1.0,1.0
 wanker, wanker,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid ignorant, stupid,0.6666666666666666,0.5
 criminals, sexual predator kill them,0.0,0.0
 Hyp, sexist pig??,0.0,0.0
 pussies, pussies,1.0,1.0
 freaking, freaking snowflakes,0.6666666666666666,0.5
 fool, a bumbling fool,0.5,0.3333333333333333
 jews, jews,1.0,1.0
 stupid, stupid,1.0,1.0
 Idiotic idioticats, big bad Idiotic idiotic,0.3333333333333333,0.25
 gay lesbian, transgender gay,0.5,0.3333333333333333
 DRUNK, DRUNK,1.0,1.0
, skilled,0.0,0.0
 supremacist," Attack""? supremacist neoNazis Islamic attack",0.33333333333333337,0.2
 ignorant, ignorant,1.0,1.0
 disgusting pig, disgusting pig,1.0,1.0
 Kill nigggers pedophiles, nigggers,0.5,0.3333333333333333
 stupid idiots, stupid idiots,1.0,1.0
 jerk, jerk,1.0,1.0
 Dumb, Dumb pig White,0.5,0.3333333333333333
 idiot jackass stupid, idiot stupid,0.8,0.6666666666666666
 useless, weak useless,0.6666666666666666,0.5
 freaking, freaking,1.0,1.0
 dumb@$$, dumb@$$,1.0,1.0
 dumb, dumb,1.0,1.0
 Ins IDIOTS IDIOTS, IDIOTS,0.5,0.5
 crooks, poor canadian crooks,0.5,0.3333333333333333
 mad...., mad....just,0.0,0.0
 stupidest, stupidest,1.0,1.0
 stupid," stupid because they are Russians"".",0.33333333333333337,0.2
 stupidity, stupidity,1.0,1.0
 useless b*stards," illegitimate"" useless b*stards.....",0.4,0.25
 stupid stupid, stupid stupid,0.5,1.0
 idiot, I can only imagine its idiot,0.2857142857142857,0.16666666666666666
 idiots, idiots,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot idiots, idiot idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 Fuck, Fuck you,0.6666666666666666,0.5
 RACIST PIG, RACIST PIG,1.0,1.0
atic ignorant, lunatic,0.0,0.0
 stupid, morons,0.0,0.0
 stupid, stupid,1.0,1.0
 jerk jerk, jerk jerk deliver true justice,0.28571428571428575,0.25
 ridiculous Idiots, ridiculous Idiots,1.0,1.0
 morons, morons attempting,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 ignorant stupidity, ignorant stupidity nonsense,0.8,0.6666666666666666
 hypocrites,,0.0,0.0
 coward, coward,1.0,1.0
 moron, moron,1.0,1.0
 thug racist, terrible the thug and racist in chief Obama,0.4,0.25
 damn, damn it's time to kill,0.33333333333333337,0.2
 Stupid, Stupid,1.0,1.0
 troll, troll,1.0,1.0
stupid, orange-is-the-new-stupid,0.0,0.0
, patsy,0.0,0.0
 stupidity, malignant narcissist stupidity,0.5,0.3333333333333333
oons, True to form a real clown show full of buffoons,0.0,0.0
 ridiculous, partner's sexuality ridiculous,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot,,0.0,0.0
 idiot, crap.....now idiot,0.6666666666666666,0.5
 hypocrite racist, hypocrite racist,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 hypocrite," ""white people,"" hypocrite",0.5,0.3333333333333333
 bullshit, Trumpnut bullshit,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 fools," fools"",",0.0,0.0
 idiot..., idiot...,1.0,1.0
 crap, crap,1.0,1.0
 ridiculous, ridiculous statement,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
