predictions,true_answers,f1_scores,jaccard_scores
fool imbecile,imbecile!!,0.0,0.0
clown stupid,clown stupid,1.0,1.0
bulls**t sh**t sh** pathetic s a***hole,,0.0,0.0
bi jackass,jackass,0.6666666666666666,0.5
kick him in the balls,kick him in the balls,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb.""","""dumb dumb.""",1.0,1.0
crap,crap,1.0,1.0
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
ned mealy mouth troll,mealy mouthed troll,0.5714285714285715,0.4
RUNNING NIGER CRIMINAL SHOOT FIR,,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant Americans,0.6666666666666666,0.5
fuck,,0.0,0.0
hypocritical liars garbage,buncha hypocritical liars garbage rag racist,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
Stupidity,Stupidity,1.0,1.0
idiot damn,idiot,0.6666666666666666,0.5
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
cesspool,Trumps cesspool,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
absurd post,absurd,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag shooters terrorists,scumbag,0.5,0.3333333333333333
dummy idiotic stupid,stupid,0.5,0.3333333333333333
Pussies,Pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
Nut up cowards garbage,garbage,0.4,0.25
stupid,stupid,1.0,1.0
fool disaster,fool,0.6666666666666666,0.5
fool's fool,fool,0.6666666666666666,0.5
fools...,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
hypocritical,hypocritical,1.0,1.0
Stupid',Stupid',1.0,1.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupidignorant,0.0,0.0
stupid idiots,idiots,0.6666666666666666,0.5
cking silly',silly,0.0,0.0
ignorant,pathetic,0.0,0.0
idiot,idiot,1.0,1.0
smug moron shit,moron shit,0.8,0.6666666666666666
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"guy bonkers.""","bonkers.""",0.6666666666666666,0.5
morons,morons,1.0,1.0
Hang-em high,Hang-em high,1.0,1.0
bitch,bitch,1.0,1.0
blame white,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
garbage jack-assed schmuck,schmuck,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
racist pervert,pathological liar scammer sexual pervert,0.28571428571428575,0.16666666666666666
fuck,,0.0,0.0
loser,loser,1.0,1.0
troll racist misogynist xenophobe,racist misogynist,0.6666666666666666,0.5
immaturityting you in,immaturity,0.0,0.0
nut,,0.0,0.0
colded narcissistic sociopath idiot,idiot,0.4,0.25
sad pathetic,pathetic,0.6666666666666666,0.5
stupid,,0.0,0.0
crap crap,,0.0,0.0
,NIGERS MUSLUMS,0.0,0.0
jerk,racist jerk,0.6666666666666666,0.5
losers,losers,1.0,1.0
idiot,,0.0,0.0
bat s crazy!!!,crazy!!!,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical rasicist white supremacists,hypocritical rasicist,0.6666666666666666,0.5
bitch crooks Bunch scum hypocrites,Old bitch hypocrites,0.5,0.3333333333333333
"""""Dumb ""Dumb""","""""Dumb",0.6666666666666666,0.5
fool,fool,1.0,1.0
Stupid,Stupid,1.0,1.0
idiot,idiot,1.0,1.0
sucking,sucking,1.0,1.0
stupid stupid stupidity,,0.0,0.0
"thug"" stupid",stupid,0.6666666666666666,0.5
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
Ugly Canadian,Ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
traitor rats,traitor,0.6666666666666666,0.5
stupid,"stupid putz""",0.6666666666666666,0.5
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
damn you,damn,0.6666666666666666,0.5
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmu,Die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot--and stupid idiotic,idiot--and stupid idiotic Pathetic,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
stupidgit,stupidgit,1.0,1.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks and liarsoks,,0.0,0.0
kicking foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
"shoot""",shoot,0.0,0.0
borish ignorant,boorish,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
"idiot.""","idiot.""",1.0,1.0
idiotic,idiotic,1.0,1.0
dummy,,0.0,0.0
SICK!!,SICK!!,1.0,1.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats,rats,1.0,1.0
fools,fools,1.0,1.0
idiots dumb stupid,stupid,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid,stupid,1.0,1.0
eco-terrorists Indian bums,,0.0,0.0
Dumb immature schmuck,Dumb,0.5,0.3333333333333333
Greed scum,Greedy scum,0.5,0.3333333333333333
w whin snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
troll murder crazy,,0.0,0.0
stupid,stupid criminals,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
STUPID,STUPID,1.0,1.0
idiot,idiot,1.0,1.0
shot,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
Dumb dumber,Dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
"ignorant...""",,0.0,0.0
idiot,idiot,1.0,1.0
aristocra morons,aristocratic morons,0.5,0.3333333333333333
Damn ass,,0.0,0.0
stupid stupid stupid stupid,stupid Truly pathetic stupid,0.25,0.3333333333333333
Crap,Crap,1.0,1.0
moron,,0.0,0.0
"stupid"".","stupid"".",1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
Ridicul idiots,idiots,0.6666666666666666,0.5
li,,0.0,0.0
damn,damn,1.0,1.0
Scumbag,Scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"Stupid""","Stupid""",1.0,1.0
stupid,loser stupid,0.6666666666666666,0.5
dumber dumb,dumbLol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
Dumb,Dumb,1.0,1.0
Suck,Suck it up,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
stupid,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks FUCK,,0.0,0.0
garbage...,garbage...,1.0,1.0
silly,silly,1.0,1.0
Pathetic clown ridiculous,Pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
Faking moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot jimbo!!!!!!!!!!!!!!!,idiot,0.6666666666666666,0.5
dumb,People are so dumb,0.4,0.25
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic,idiots,0.6666666666666666,0.5
idiot moron,idiot moron,1.0,1.0
stupidgit,stupidgit,1.0,1.0
ism bite in the arse,bite you in the arse,0.8000000000000002,0.6666666666666666
fools,fools,1.0,1.0
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools...w,,0.0,0.0
Double rapist and serial sexual abuser,,0.0,0.0
Fuck,Fuck,1.0,1.0
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
garbage,garbage,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
trash,,0.0,0.0
Morrow pathetic,,0.0,0.0
"garbage garbage ""garbage""",,0.0,0.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron liar!!!,liar!!!,0.6666666666666666,0.5
caca!! Stay kicked out boy scouts,caca!!,0.2857142857142857,0.16666666666666666
stupid damn,stupid damn,1.0,1.0
idiots clown,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
ignorant dis,disgrace,0.0,0.0
fool,fool,1.0,1.0
moro fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot,idiot A$$HOLE,0.6666666666666666,0.5
piece garbage globalist,Cruz is a piece of garbage a globalist fraud,0.5,0.375
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
Moron!! Dumb Moron,Moron!!,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
shit,shit arrogant,0.6666666666666666,0.5
scumbag,bitter scumbag,0.6666666666666666,0.5
fool,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
gay,,0.0,0.0
"scumbag scumbag rapist""",,0.0,0.0
s professional political whore stabbed,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
crap shit,shit,0.6666666666666666,0.5
f moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
morons,morons,1.0,1.0
IDIOT,IDIOT,1.0,1.0
Fuck,Fuck,1.0,1.0
crap,crap,1.0,1.0
Greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
bum fool,bumbling fool,0.5,0.3333333333333333
racist nazis,,0.0,0.0
shi use,,0.0,0.0
stupid,stupid,1.0,1.0
black,,0.0,0.0
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
Stupid stupid,,0.0,0.0
racist,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
U can rape all the women long they're black,,0.0,0.0
shit bitch,,0.0,0.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
s**t,,0.0,0.0
pedophiles,,0.0,0.0
righteouspraved homosexuals,homosexuals,0.6666666666666666,0.5
Stupid,Stupid,1.0,1.0
,,1.0,0.5
black children,Black folks are shot on the mere suspicion of being armed,0.15384615384615385,0.08333333333333333
idiot dumb old chump,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshitgynists,bullshit,0.0,0.0
stupid,stupid,1.0,1.0
B*tchy,B*tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
