predictions,true_answers,f1_scores,jaccard_scores
idiot,idiot,1.0,1.0
stupidity,,0.0,0.0
felon,three black men in America is a felon,0.2222222222222222,0.125
stupid jerks,stupid jerks,1.0,1.0
loser,loser,1.0,1.0
dumb,the dumb ones,0.5,0.3333333333333333
"MORONS idiots!"" moron","MORONS idiots!"" moron",1.0,1.0
filthy rich blacks,steals filthy rich blacks,0.8571428571428571,0.75
scumbag,scumbag,1.0,1.0
*** crazy,bat*** crazy marxist,0.4,0.25
ignorant,Are you really that ignorant,0.33333333333333337,0.2
corruptulsiveing stal,corrupt,0.0,0.0
idiotic,idiotic,1.0,1.0
crap,crap,1.0,1.0
idiots,How do these idiots keep getting elected,0.25,0.14285714285714285
damn,outrage,0.0,0.0
""" Goof Troop""........ idiots","Folks ""The Goof Troop""........ idiots",0.6666666666666665,0.5
ignorant,ignorant,1.0,1.0
useless meth head ass,,0.0,0.0
trash.....,pieces of trash.....,0.5,0.3333333333333333
clown,but this clown crew kick them out,0.25,0.14285714285714285
Fool,Fool,1.0,1.0
racist,,0.0,0.0
stupiditywns ignorant,,0.0,0.0
crap diaper,,0.0,0.0
idiots,idiots,1.0,1.0
Chuck Nasty mediocre ridiculous,Nasty will mediocre,0.5714285714285715,0.4
"idiot Russian stooge""",idiot,0.5,0.3333333333333333
useless,useless,1.0,1.0
fool,fool,1.0,1.0
racist troll,racist troll,1.0,1.0
Stupid,Stupid,1.0,1.0
cuck,cuck,1.0,1.0
bootlicking Russian traitor,,0.0,0.0
stupidest idiot,stupidest idiot,1.0,1.0
idiots,idiots,1.0,1.0
ducks,ducks,1.0,1.0
stupid,stupid,1.0,1.0
liar rampant xenophobe racistogynist,liar rampant xenophobe racist misogynist,0.6666666666666665,0.5
stupid...,stupid...,1.0,1.0
imbeciles.....,gay imbeciles.....,0.6666666666666666,0.5
fool,fool,1.0,1.0
ANTIFA silly,ANTIFA BLM silly,0.8,0.6666666666666666
moronic,stupifying,0.0,0.0
idiot,idiot,1.0,1.0
liar coward,liar and a coward,0.6666666666666666,0.5
anal expulsive,anal expulsive,1.0,1.0
low IQ trumphobic,low IQ,0.8,0.6666666666666666
sexual urges Fool,sexual urges,0.8,0.6666666666666666
"""dumb meter""?","""dumb",0.6666666666666666,0.5
idiot,this idiot,0.6666666666666666,0.5
imbecilic,imbecilic,1.0,1.0
trash Thief,trash Thief,1.0,1.0
idiots asses,idiots asses,1.0,1.0
jerks idiots,idiots,0.6666666666666666,0.5
"idiot""","idiot""",1.0,1.0
incompetent morons,morons,0.6666666666666666,0.5
us buffoon lying cheating thief screwed,obnoxious,0.0,0.0
stupidity,stupidity,1.0,1.0
Idiot,Idiot,1.0,1.0
idiots losers,drugs,0.0,0.0
damn dog,damn dog,1.0,1.0
"ignorant idiots""...",idiots,0.0,0.0
idiotic,idiotic,1.0,1.0
idiotnce,"idiot arrogance notwithstanding""",0.0,0.0
stupid,Russians stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
sick puppy,sick puppy,1.0,1.0
animal,animal,1.0,1.0
idiots,idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
stupidity Stupidity,stupidity Stupidity,0.5,1.0
bitch,,0.0,0.0
dumb buffoon stupidity,buffoon stupidity,0.8,0.6666666666666666
kill bullet,kill bullet,1.0,1.0
stupid,would stupid,0.6666666666666666,0.5
jerk ass,jerk,0.6666666666666666,0.5
imbecile,government imbecile,0.6666666666666666,0.5
sexism ignorance,sexism ignorance,1.0,1.0
DAMN,DAMN,1.0,1.0
damn,damn useless,0.6666666666666666,0.5
"stupid.""","stupid.""",1.0,1.0
moronic,Offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
"""Dark skinned hispanic burning garbage illegally"". racist","skinned hispanic burning garbage illegally""....",0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
'trash-talk',to 'trash-talk',0.6666666666666666,0.5
idiotic idiotic,idiotic,0.6666666666666666,1.0
ectless bitch-boy,,0.0,0.0
Boorish Bully,Boorish Bully,1.0,1.0
sick ass,sick,0.6666666666666666,0.5
Idiots,used the Press Idiots,0.4,0.25
'Stupid stupid,'Stupid stupid,1.0,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
idiotic studiessetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,These idiotic studies are upsetting Where is the information that is surprising Any person in any walk of like could and would state these (study) results,0.8163265306122449,0.8333333333333334
Fool,Fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
sound like a retard with stupid,you sound like a retard with your never ending stupid trump comments,0.6666666666666666,0.5
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
bullshit stupid jerk,stupid,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
CROOKED LYING,CROOKED LYING,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
Trumplodites,Trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant sheep nut job stupidity,ignorant sheep you are a nut job of stupidity,0.7142857142857143,0.5555555555555556
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
democrat politicians bureaucrats the sickest group of people,democrat politicians and bureaucrats the sickest group of people,0.9411764705882353,0.8888888888888888
ignorantvil,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"""ful idiot"". idiot","idiot"". idiot",0.8,0.6666666666666666
bufoon...,bufoon...,1.0,1.0
Foul bottom,on both,0.0,0.0
Stupid,Stupid,1.0,1.0
resome untrue,untrue usual,0.5,0.3333333333333333
morons,morons,1.0,1.0
Idiots,Idiots,1.0,1.0
nasty nasty jews nasty,nasty nasty jews nasty people,0.4444444444444445,0.6666666666666666
scumbag,miserable,0.0,0.0
jerkist,jerk sexist,0.0,0.0
idiots,idiots,1.0,1.0
stupidbage,stupid garbage,0.0,0.0
inept,,0.0,0.0
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
Screw you s islam is a problem,Screw you islam is a problem and so are you,0.7058823529411764,0.6
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
li malignant narcissist fool's,narcissist is a fool's,0.5,0.3333333333333333
idiots morons,idiots morons,1.0,1.0
idiot ignorantTUS,idiot ignorant,0.5,0.3333333333333333
mentally ill,liberals are mentally ill,0.6666666666666666,0.5
stupidity lunatic,childish stupidity lunatic,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
heterosexuals gay-,gay-haters,0.0,0.0
gays Lesbians,Hide all the gays & Lesbians,0.5,0.3333333333333333
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons suck stupidity,morons suck stupidity,1.0,1.0
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
His Royal Anus,Trudeau is full of crap The truth is he only lost interest in electoral reform when it was pointed out to His Royal Anus that it wouldn't give the Liberals,0.18181818181818182,0.1111111111111111
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
STUPID,STUPID,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumbweazy,dumb*asses dumbweazy beezy,0.8,0.6666666666666666
stupidity,who said stupidity was not dangerous...,0.2857142857142857,0.16666666666666666
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous crap,These scandalous groups plan this crap while,0.4444444444444445,0.2857142857142857
dumb,dumb racist,0.6666666666666666,0.5
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
crappy mediocrity,mediocrity,0.6666666666666666,0.5
racist,racist,1.0,1.0
misogynists racists bullies disgusting,,0.0,0.0
idiot shooting,idiot,0.6666666666666666,0.5
"""imbecile""","""imbecile""",1.0,1.0
hypocritical,hypocritical!!,0.0,0.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
blank idiot,idiot,0.6666666666666666,0.5
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,gay,0.0,0.0
witchtors penis enlargers,penis enlargers,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
baboon idiotic stupidity,Unfortunately stupidity,0.4,0.25
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
nut job ignorant of reality,you are a nut job Old and as usual ignorant of reality,0.5882352941176471,0.4166666666666667
hairy ass,hairy ass cave,0.8,0.6666666666666666
suck idiots,idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
homosexuality,Propaganda of homosexuality,0.5,0.3333333333333333
Killing western supporter terrorists,Killing terrorists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
Kick her in the stomach,Kick her in the stomach physical damage,0.8333333333333333,0.7142857142857143
death threats stupid stupid,If they don't like death threats stupid (where doing stupid stuff is the norm).,0.3333333333333333,0.23076923076923078
Stealing,Stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"Use Idiots""","Idiots""",0.6666666666666666,0.5
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
gerent insecure childish buffoon,belligerent insecure childish buffoon,0.75,0.6
sweat off my ass,border sweat off my ass,0.888888888888889,0.8
stupid,stupid,1.0,1.0
damn ignorant stupid,ignorant stupid,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiot,Except Trump has no real idea about whats at stake because he's an idiot,0.13333333333333333,0.07142857142857142
traitorous moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid fool,stupid,0.6666666666666666,0.5
GARBAGE,themselves GARBAGE,0.6666666666666666,0.5
zi murderous idiot,idiot,0.5,0.3333333333333333
dumb ass,dumb ass shit,0.8,0.6666666666666666
foolish,little foolish,0.6666666666666666,0.5
disgusting,You are disgusting,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
garbage,spurt piece of garbage,0.4,0.25
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
false ignorant,than ignorant,0.5,0.3333333333333333
Mexican,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
Garbage GA losers,These,0.0,0.0
Stupid,Stupid regressive,0.6666666666666666,0.5
fool,fool,1.0,1.0
Demo rats,rats,0.6666666666666666,0.5
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot STUPID mad,,0.0,0.0
uneducated whiteed,She won't get the uneducated white male vote Trump LOVES the poorly educated,0.13333333333333336,0.07692307692307693
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser incompetent,loser,0.6666666666666666,0.5
Hypocrites,Hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
idiotic,idiotic,1.0,1.0
I will shoot you,knife and I have a gun I will shoot you,0.5714285714285715,0.4444444444444444
idiot,idiot,1.0,1.0
rot,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest stupid,stupidest president he's an ignorant very stupid and ignorant people,0.33333333333333337,0.2222222222222222
stupid,stupid,1.0,1.0
crap idioticing,gun violence in Chicago idiotic,0.0,0.0
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
crazy a fox,He's crazy like a fox,0.7499999999999999,0.6
stupidck,stupid,0.0,0.0
shit,shit,1.0,1.0
goofy ridiculous,ridiculous,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
"idiots.""",idiots,0.0,0.0
disgusting human being sick!!!,Who the hell are you,0.0,0.0
stupid,stupid,1.0,1.0
Derangement Syndrome,Trump Derangement Syndrome,0.8,0.6666666666666666
s damn illegals--,illegals illegals damn illegals--the,0.28571428571428575,0.2
asshole,asshole,1.0,1.0
shot in shot the leg kill,shot shot,0.25,0.2
...idiot,...idiot,1.0,1.0
MILLION American filthy Dis,32 MILLION Disgusting,0.28571428571428575,0.16666666666666666
disgusting little loser,disgusting,0.5,0.3333333333333333
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
truly witless,You are truly witless,0.6666666666666666,0.5
cks stupid,stupid,0.6666666666666666,0.5
"lying dumpster fire of ""president"".","lying dumpster fire of a ""president"".",0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
White trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
Demonrat crook-hypocrite,crook-hypocrite,0.6666666666666666,0.5
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
white-skinned latinos,white-skinned latinos,1.0,1.0
"ass kicked Lord!""",kicked,0.5,0.3333333333333333
darn,darn,1.0,1.0
Stupidity,Stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a**clown idiots insane jacka**,a**clown idiots jacka**,0.8571428571428571,0.75
rude nasty buddies stop their nasty little jabs,your nasty buddies,0.36363636363636365,0.25
The malignant narcissist mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees like Pruitt,The malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7906976744186046,0.8947368421052632
pathological narcissistic liar,,0.0,0.0
"moron"".","moron"".",1.0,1.0
dumb,dumb,1.0,1.0
Idiot,Idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
"""f*** yousu","""f***",0.6666666666666666,0.5
clown Buffoons,clown Buffoons,1.0,1.0
bugger voetsek filthy,voetsek filthy,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way time for this cadaverous old senile fool to go far,MC Cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation Way past time for this cadaverous old senile fool to go far away,0.9333333333333333,0.9333333333333333
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
crap,just waiting to crap on the team,0.25,0.14285714285714285
was is a rip-off of the people of corrupt The scammers are,rip-off of the people of Alaska corrupt government scammers,0.5714285714285715,0.5
"""Garbage","""Garbage",1.0,1.0
Chugiak silly,Chugiak,0.6666666666666666,0.5
crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
Damn,Damn liberals step,0.5,0.3333333333333333
buthole,,0.0,0.0
"pussy"".","pussy"".",1.0,1.0
horrible dictatorship,horrible military dictatorship hiding,0.6666666666666666,0.5
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
Sick fukin bitch,fukin bitch,0.8,0.6666666666666666
orange buffoon,fat buffoon,0.5,0.3333333333333333
white collar criminal,criminal,0.5,0.3333333333333333
pussy-grabbing orange-haired rat sociopath,pussy-grabbing orange-haired rat; sociopath,0.75,0.6
Useless,Useless,1.0,1.0
attempted murder stupid,with attempted,0.4,0.25
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy grabbing,pussy,0.6666666666666666,0.5
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiot crappy,idiot,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
vagina!!!!,vagina!!!!,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar embarrass,bald faced liar,0.8571428571428571,0.75
Silly rabbit,Silly rabbit,1.0,1.0
nce/stupidity,,0.0,0.0
Silly Sue,Silly Sue it would appear to me that the legislature,0.33333333333333337,0.2
jerk,jerk,1.0,1.0
pure trash,pure trash,1.0,1.0
Pathetic-regarding twaddle,Pathetic self-regarding twaddle,0.4,0.25
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb-nuts RIDICULOUS!!!,numb-nuts please castrate RIDICULOUS!!!,0.6666666666666666,0.5
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too? This issue will wind back up in the US Supreme Court where it needs to be,OK so-called Last Patriot what about Catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish Isn't this the height of hypocrisy And what about the Catholic gay or lesbian church member Don't they have rights too This issue will wind back up in the US Supreme Court where it needs to,0.8160000000000001,0.9444444444444444
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
clowns ignorant sheep pathetic,ignorant pathetic,0.6666666666666666,0.5
murder populist,,0.0,0.0
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
LYING KING fool,The LYING KING,0.6666666666666666,0.5
goatee,goatee,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
He is such an ass What a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,He is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved Justin trudeau Or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.7912087912087913,0.8780487804878049
dumb,dumb,1.0,1.0
weak insecure ass,weak insecure ass,1.0,1.0
GARBAGE,GARBAGE,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot besides,Everyone is just an idiot besides you,0.4444444444444445,0.2857142857142857
shit,shit,1.0,1.0
"ill""",incapable bigots,0.0,0.0
Fuck fucker,,0.0,0.0
LIAR,LIAR,1.0,1.0
sluts tramps whores na,nasty,0.0,0.0
stupid narcissistic,stupid narcissistic,1.0,1.0
dumbnce stupidity,stupidityAlso,0.0,0.0
Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,Seems Newfoundland is getting a taste of what it's like for those in Ontario who had their hydro cut because they couldn't afford the escalating costs NFLD might as well get prepared as this is the Canada the Liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
entia stupidity,onset dementia or simple stupidity,0.28571428571428575,0.16666666666666666
stupid idiotic,stupid idiotic,1.0,1.0
shot,,0.0,0.0
idiot buttwi,idiot,0.6666666666666666,0.5
terrorists,terrorists,1.0,1.0
stupidmp,dump people,0.0,0.0
Idioters(sic) stupidity,Idioters(sic) stupidity,1.0,1.0
"""black sobs"" ""African American sobs""s goof","""black sobs"" ""African American sobs"" sobs goof",0.7692307692307692,0.7142857142857143
sore loser,are a sore loser,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
COD,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
Bastards,,0.0,0.0
pussy pussy pussy,pussy,0.5,1.0
damn cowardly,damn,0.6666666666666666,0.5
Crap,Crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
plain evil,Women are just plain evil,0.5714285714285715,0.4
sycophants imbeciles murder disgrace,sycophants imbeciles Trump was right about not losing votes if he murdered someone,0.23529411764705882,0.13333333333333333
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
steel,Try reading the remark He didn't say the president has steel balls he was referring to himself,0.1111111111111111,0.06666666666666667
dumb lady,dumb lady,1.0,1.0
Stupidity,Stupidity,1.0,1.0
IDIOT,IDIOT,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazy lying politicos,sleazy lying,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
Muslim pedophile,Muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
sick,,0.0,0.0
kicked in crotch ki,crotch too,0.3333333333333333,0.2
chinese,cheating,0.0,0.0
incompetent government bureaucrats,incompetent government bureaucrats,1.0,1.0
fool fool despic,fool despicable,0.4,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziest,laziness,0.0,0.0
crap,racist crap,0.6666666666666666,0.5
idiot garbage,idiot,0.6666666666666666,0.5
"fools stupid...""",,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
S**T SNAKE SYMBOL SATAN OR LUCIFER,S**T hole SNAKE SYMBOL SATAN OR LUCIFER,0.923076923076923,0.8571428571428571
"stupid""","Wayne stupid""",0.6666666666666666,0.5
Stupidiity,Stupidiity,1.0,1.0
what the Liberals,jobs.....what else has the Liberals done for them,0.36363636363636365,0.2222222222222222
terrorist stupid,stupid,0.6666666666666666,0.5
Idiots......,Idiots......,1.0,1.0
Damn,Damn,1.0,1.0
lying sick fascisttor,fascist,0.0,0.0
idiot,idiot,1.0,1.0
"""Fools.""","""Fools.""",1.0,1.0
perverted scum,perverted,0.6666666666666666,0.5
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid,,0.0,0.0
Silly,Silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser but i sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,0.9743589743589743,0.95
moronic,moronic,1.0,1.0
"""ISIS""","""ISIS""",1.0,1.0
idiot dum bass,idiot,0.5,0.3333333333333333
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
Trumpian bubble ignorance,bubble ignorance,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
dunce,dunce,1.0,1.0
idiot,idiot,1.0,1.0
idiotic MORON,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish Bastards,selfish Bastards,1.0,1.0
"""loser""","""loser""",1.0,1.0
ignorant,ignorant,1.0,1.0
Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not trump promises the moon and stupid people,Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe,0.7252747252747254,0.9166666666666666
idiots,idiots crap,0.6666666666666666,0.5
fuck ASSHOLES,ASSHOLES,0.6666666666666666,0.5
Stupid dishonest ambidextrous,Stupid dishonest ambidextrous,1.0,1.0
convicted are black brown,There is a reason the convicted are black brown,0.6153846153846153,0.4444444444444444
Stupid stupid,Stupid is as stupid,0.3333333333333333,0.3333333333333333
diest stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
,helped kill killing more,0.0,0.0
Freakin maggots,Freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
kill Jews,kill,0.6666666666666666,0.5
Bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
Stupid,Stupid,1.0,1.0
crooks,,0.0,0.0
stupidity???,stupidity???,1.0,1.0
stupid,stupid,1.0,1.0
ISIS like to rape women,ISIS like to rape women,1.0,1.0
idiots;,idiots;,1.0,1.0
1diot,1diot,1.0,1.0
Fuck,Fuck,1.0,1.0
Greedy assholes,Greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
moron stupid troll,moron Native American Tribes stupid,0.5,0.3333333333333333
evil  fool dumb,evil witch dumb fvcked,0.5714285714285715,0.4
narcissistic idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
sick,sick,1.0,1.0
pathetic,pathetic,1.0,1.0
Arse,Arse,1.0,1.0
idiot,,0.0,0.0
Pathetic idiot,idiot,0.6666666666666666,0.5
wn hypocrites,hypocrites,0.6666666666666666,0.5
KR MUSLIM,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
ignorant racist trash,racist ignorant gross racist trash,0.7499999999999999,0.75
dumb,dumb,1.0,1.0
clowns,dress as clowns,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy MSM,0.6666666666666666,0.5
scum,scum,1.0,1.0
