predictions,true_answers,f1_scores,jaccard_scores
fraudster,fraudster completely nuts,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
Damn,Damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
s Muslims,Muslims Muslims are the problems,0.28571428571428575,0.2
ignorant,ignorant,1.0,1.0
burn the village,burn the village,1.0,1.0
disgust garbage damns,damn,0.0,0.0
suck,suck,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
Stupid,Stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid],[DO you think we are all stupid] If they're like you yes,0.15384615384615385,0.09090909090909091
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
pieces of crap,pieces of crap poorly,0.8571428571428571,0.75
foolishness silly,silly,0.6666666666666666,0.5
pathological liar loser,loser,0.5,0.3333333333333333
billionaire idiot,idiot,0.6666666666666666,0.5
moronski,moronski,1.0,1.0
darn,darn,1.0,1.0
Awful,Awful,1.0,1.0
hypocrites,nations of hypocrites,0.5,0.3333333333333333
morons,muchsmarterthan morons,0.6666666666666666,0.5
idiot,negligent reckless idiot,0.5,0.3333333333333333
sh*t,sh*t,1.0,1.0
moron,moron,1.0,1.0
Black folks built this nation and got lynching for the work white folks slave illegal Mexican immigrants black slave,lynching Heck white folks,0.2608695652173913,0.17647058823529413
Hang them high,Hang them high,1.0,1.0
dictatored stupid,,0.0,0.0
dirty work for cowardly,Nazi little dirty cowardly,0.5,0.3333333333333333
Stupid idiotic,Stupid idiotic,1.0,1.0
sucker sucker,sucker sure-as-shooting sucker,0.4,0.5
idiot,idiot,1.0,1.0
rascal,to hate the poor rascal,0.33333333333333337,0.2
clueless,clueless,1.0,1.0
,Gays restraint,0.0,0.0
foolish idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,Typical liberal,0.0,0.0
liar hypocrite,liar hypocrite Hypocrites,0.8,0.6666666666666666
moron stupid,moron stupid,1.0,1.0
shut up,shut up,1.0,1.0
disgraceful hypocrites,hypocrites,0.6666666666666666,0.5
stupid Stupidity_,stupid,0.6666666666666666,0.5
"stupidest"".",stupidest,0.0,0.0
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
Utter garbage,garbage,0.6666666666666666,0.5
fool,fool,1.0,1.0
trolls,bait trolls,0.6666666666666666,0.5
Idiot,Idiot,1.0,1.0
Black,"""Black men",0.0,0.0
Ridiculous,Ridiculous,1.0,1.0
Stupid dumb,Stupid,0.6666666666666666,0.5
CLUELESS,,0.0,0.0
IDIOT,IDIOT,1.0,1.0
matic garbage),garbage),0.6666666666666666,0.5
nasty creatures,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully kicked...,Trump is a bully who isn't used to people pushing back He's going to get his substantial butt kicked...,0.1904761904761905,0.1111111111111111
s fuck moron,niggers fuck on your're a moron,0.4444444444444444,0.2857142857142857
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
fools,fools,1.0,1.0
Idiot........,Idiot........,1.0,1.0
craps,seems crap crazy,0.0,0.0
BS idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mentally pathetic,pathetic,0.6666666666666666,0.5
"butt.""","kiss your butt.""",0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
ignorant stupidity,ignorant,0.6666666666666666,0.5
murdercrattor fool,murdering kleptocrat dictator fool,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,Republicans hypocrites,0.6666666666666666,0.5
trolls-winger mentality,trolls crap,0.0,0.0
insane,insane,1.0,1.0
"Idiots' "" idiots""","Idiots' idiots""",0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
crap,Where do you dig this crap up,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
loserver,,0.0,0.0
sulky boy vicious sociopath,is a sulky boy Putin is a vicious sociopath Putin will have your children killed,0.4210526315789474,0.3333333333333333
rotten douchebag,stinkin rotten douchebag democrats,0.6666666666666666,0.5
TRUMPTARDS COMPLETE HYPOCRITES!!!!ITES!!!! #LOSERS,TRUMPTARDS HYPOCRITES!!!! HYPOCRITES!!!! #LOSERS,0.5,0.4
rapist murderers thieves beaters!!!!,rapist murderers thieves and women beaters!!!!,0.8,0.6666666666666666
ridiculous,hypocritical ridiculous,0.6666666666666666,0.5
tortured pathetic,Muslims,0.0,0.0
loser hypocrites pathetic lunatics,hypocrites,0.4,0.25
ignorant,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck egg,suck eggs,0.5,0.3333333333333333
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon Sad Weak,0.5,0.3333333333333333
Suck,shut Suck,0.6666666666666666,0.5
tic stupidity lunatic stupidity,lunatic stupidity lunatic,0.5714285714285715,0.6666666666666666
Sick bastards,Sick bastards shot,0.8,0.6666666666666666
fool,You are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
Idiot,Idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
Stupid stupid stupid,Stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
FUCK YOU ALASKA,SHOOT KILL FUCK,0.3333333333333333,0.2
hypocrisy Liberals,hypocrisy,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
Ridiculous,Ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
Fuck off,Fuck off mandydewaal,0.8,0.6666666666666666
fool,fool,1.0,1.0
dumb,Stella dumb,0.6666666666666666,0.5
spouting nonsense,nonsense,0.6666666666666666,0.5
Ignorant foolish,Ignorant foolish,1.0,1.0
stupid,stuck stupid,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
morons,Corrupt fiscal morons that is,0.33333333333333337,0.2
shoot him death,shoot him to death #crazyasscrackalivesmatter,0.7499999999999999,0.6
clueless moron moron,So we should get behind a clueless moron because by golly he's our clueless moron Best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a SMIDGEN of sense in command I'd take Pence any day and I don't like his politics but at least he isn't senile,0.05882352941176471,0.037037037037037035
jerk,backing,0.0,0.0
"stupid.""","stupid."" You are sick",0.4,0.25
Nazi scum,Nazi scum,1.0,1.0
,thought,0.0,0.0
dumbest ignorant,dumbest political pathetic,0.4,0.25
pigs,pigs,1.0,1.0
suckers,suckers,1.0,1.0
patheticless,'nutshell' pathetic,0.0,0.0
stupid,stupid,1.0,1.0
fool bastards,fool bastards,1.0,1.0
sleaze,sleaze ball stink,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
"""Homosexual hi",BS ridicule hiney,0.0,0.0
killing 168 people Muslim terrorists ces,Muslim terrorists,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid foolish,0.6666666666666666,0.5
bonified traitor,man traitor,0.5,0.3333333333333333
fuck,fuck,1.0,1.0
Damn,Damn regardless,0.6666666666666666,0.5
stupid),,0.0,0.0
fool stupid,A clueless fool and demagogue like tRump stupid,0.4,0.25
stupidity,stupidity,1.0,1.0
Stupid,Stupid,1.0,1.0
shit,working,0.0,0.0
eless buffoon,buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
Stupid stupid,Stupid,0.6666666666666666,1.0
jackass!!,jackass!!,1.0,1.0
ck moron,Go f&ck moron,0.4,0.25
troll loser ignorant,nut ignorant,0.4,0.25
stupidity,gross stupidity,0.6666666666666666,0.5
disgraceful stupid,stupid clumsy,0.5,0.3333333333333333
"""dumb""","""dumb",0.0,0.0
sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clown,clowns asses garbage,0.0,0.0
idiotic ignorant,idiotic ignorant,1.0,1.0
ignorant POTUS,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
Stupidic,Stupid idiotic,0.0,0.0
silly,silly,1.0,1.0
idiotic criminals,idiotic,0.6666666666666666,0.5
idiot,Monsef is an idiot and should be turfed from the Cabinet...but Comrade Sunny Days is too enamoured with her...,0.1,0.05555555555555555
BAD GUY,BAD,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap You're a liar stuck in a pig fight with yourself,,0.0,0.0
hypocrite pathological liar,Trump is the biggest hypocrite,0.25,0.14285714285714285
fukcin go stupid,fukcin stupid,0.8,0.6666666666666666
SNORTING COKE,COKE,0.6666666666666666,0.5
crapsal,money off the anti this and anti that crap government,0.0,0.0
shit jackass damn bitch,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.25806451612903225,0.18181818181818182
garbage,An Islam plantlast of the garbage,0.2857142857142857,0.16666666666666666
stupidity f*cking idiots,stupidity f*cking idiots,1.0,1.0
"White privilege"" snivelling rich hate","White privilege""",0.5714285714285715,0.4
white trash!!!!!,white trash!!!!!,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
hypocriticalUD,Trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
plagiarist hypocrite,plagiarist hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
crazy-sounding ass's,ass's mouth,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
racist loser,racist loser,1.0,1.0
a conservative and read the bahble the y'all can rape the little girls,bahble can rape the little girls,0.631578947368421,0.5454545454545454
damn,damn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
You gotta hit the Americans where it hurts,You gotta hit the Americans where it hurts,1.0,1.0
lazy,lazy,1.0,1.0
He would dead if he was black,He would be dead if he was black,0.7999999999999999,0.8571428571428571
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
sy ass,,0.0,0.0
Sick sick,Sick Truly sick,0.4,0.5
idiotic shoot somebody,idiotic,0.5,0.3333333333333333
white,force Angry white men often make terrible decisions,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
STUPID STUPID STUPID PEOPLE IDIOTS,STUPID,0.33333333333333337,0.3333333333333333
moron,moron,1.0,1.0
Butts,slap GEA,0.0,0.0
What Hells,What the Hells,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
stupid stupid stupid,stupid choose kill them stupid herd,0.2222222222222222,0.2
ridiculous,ridiculous,1.0,1.0
troll,Catholic pathetic,0.0,0.0
deviant killer,He should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
mentally ill,mentally ill incompetence,0.8,0.6666666666666666
idiot DIARRHETIC,liberal idiot,0.5,0.3333333333333333
jerk,mainstream,0.0,0.0
ignorant,ignorant and hateful,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid ignorant,stupid ignorant and unintelligent,0.6666666666666666,0.5
fools,fools,1.0,1.0
lunatics,lunatics Dylann,0.6666666666666666,0.5
dump,harm,0.0,0.0
"""Black disproportiona shot","""Black males are disproportionately shot by police.""",0.4,0.25
Hang guy his pilau wife,Hang this guy and his pilau wife,0.8333333333333333,0.7142857142857143
Sluts sluts,Sluts sluts,0.5,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
sick,guy killing women and children you're sick,0.25,0.14285714285714285
ass,,0.0,0.0
loser,racism loser,0.6666666666666666,0.5
narcism petty bully trait,anal narcism,0.3333333333333333,0.2
clown lazy bu,lazy,0.5,0.3333333333333333
worm,little worm,0.6666666666666666,0.5
idiot scumbags,idiot,0.6666666666666666,0.5
cent/ignorant,indecent/ignorant,0.0,0.0
stupid,stupid,1.0,1.0
Ignoranteduca fool,,0.0,0.0
Idiots,Idiots,1.0,1.0
stupid,claw stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks morons trashy,jerks morons,0.8,0.6666666666666666
fire missile,put him and family to death,0.0,0.0
STUPID,STUPID,1.0,1.0
terrorist,terrorist,1.0,1.0
jerk,iraq jerk,0.6666666666666666,0.5
corrupt inept,corrupt and inept,0.8,0.6666666666666666
barrage of lies traitor,traitor,0.4,0.25
stupidity,stupidity,1.0,1.0
anal,anal,1.0,1.0
stupidity,stupidity,1.0,1.0
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
stupidity,stupidity,1.0,1.0
buffoon traitor,Trump buffoon disgusting,0.4,0.25
fool,understaning fool,0.6666666666666666,0.5
buffoon,ignorant buffoon ignorant,0.5,0.5
stupid,stupid,1.0,1.0
sick crazy,,0.0,0.0
Incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
"Idiots""","Idiots""",1.0,1.0
dishonest scumcum,dishonest scum scum,0.4,0.3333333333333333
ass rapper,Blm ass,0.5,0.3333333333333333
false,RP I didn’t mean to mock your false god,0.19999999999999998,0.1111111111111111
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
Stupid time-wasting idiots,Stupid idiots,0.8,0.6666666666666666
deport this kook,kook,0.5,0.3333333333333333
foolish,foolish,1.0,1.0
dull-witted lies dull-witted,dull-witted dull-witted,0.4,0.5
idiot,idiot,1.0,1.0
fool,fool,1.0,1.0
pig ignorant liar,,0.0,0.0
malignant narcissist mentally deranged sociopath sink,malignant narcissist and mentally deranged sociopath,0.8333333333333334,0.7142857142857143
dumb,dumb,1.0,1.0
rediculous,rediculous,1.0,1.0
doofus stupid,,0.0,0.0
lunatic scumbag,lunatic scumbag,1.0,1.0
Soros Antifa,Go to hell,0.0,0.0
ignorant pathetic hypocrite,ignorant pathetic,0.8,0.6666666666666666
sore loser,You should stop your ceaseless postings before you really embarrass yourself Look,0.0,0.0
for appalling,Trump's Fascist message,0.0,0.0
Darn,Darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
non,post nonsense,0.0,0.0
baboon moron idiot...blah,moron idiot...blah,0.8,0.6666666666666666
bastards muslim terrorist,Fing bastards,0.4,0.25
damn fine,devil,0.0,0.0
Dumb,Dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,Lame and stupid,0.5,0.3333333333333333
disgrace,Your a disgrace,0.5,0.3333333333333333
"""Stupid stupid does.""","""Stupid is as stupid does.""",0.7499999999999999,0.6
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
NIGER RACE LOVERS,The NIGER RACE was ONCE USED as LABOR but the WHITE SCUM ELEVATED the NIGER to HUMAN LEVEL--- TIME to RETURN the NIGER RACE BACK to the GHETTO in HELL PROGRESSIVE NIGER LOVERS GET IT FIRST---,0.15384615384615385,0.11538461538461539
silly,silly,1.0,1.0
sucks,AirMiles used to be good but now it pretty much sucks anyway,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
ous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
Isn't it a shame we lack the balls to do the same,balls,0.15384615384615385,0.09090909090909091
stupid dicta,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
fuck fuckwits FUCKING,horseshit,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
Bunch whiners beggars...but,chumps,0.0,0.0
'dumb' droy puppy-dog,'dumb',0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
,I am glad this low life will rot in prison,0.0,0.0
Crazy,Crazy,1.0,1.0
Fools fools,Fools but,0.5,0.5
,F * * K,0.0,0.0
useless garbage,garbage,0.6666666666666666,0.5
imbecile,imbecile Nazi sympathizer,0.5,0.3333333333333333
idiotssisticc fraudulent,idiots pathetic,0.0,0.0
blow harder,blow job,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
moron,American police kill you moron,0.33333333333333337,0.2
trolls morons idiocy,trolls morons idiocy,1.0,1.0
Butts butteds butt,spanked butt,0.4,0.25
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass,ass,1.0,1.0
ignorant,,0.0,0.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
Damn,Damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
d sexual predator,sexual predator kill them,0.5714285714285715,0.4
sexist pig?? pig,sexist pig??,0.8,0.6666666666666666
grabbing pussies,pussies,0.6666666666666666,0.5
freaking snowflakes,freaking snowflakes,1.0,1.0
bumbling fool,a bumbling fool,0.8,0.6666666666666666
problem,jews,0.0,0.0
stupid,stupid,1.0,1.0
Idiotic idiotic,big bad Idiotic idiotic,0.3333333333333333,0.3333333333333333
transgender gay,transgender gay,1.0,1.0
DRUNK,DRUNK,1.0,1.0
white supremacist neoNazis,"Attack""? supremacist neoNazis Islamic attack",0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
nigggers pedophiles,nigggers,0.6666666666666666,0.5
stupid arrogant idiots,stupid idiots,0.8,0.6666666666666666
jerk,jerk,1.0,1.0
Dumb pig,Dumb pig White,0.8,0.6666666666666666
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
useless,weak useless,0.6666666666666666,0.5
freaking busim,freaking,0.6666666666666666,0.5
dumb@$$,dumb@$$,1.0,1.0
dumb,dumb,1.0,1.0
Donkeys IDIOTS IDIOTS,IDIOTS,0.5,0.5
dian crooks,poor canadian crooks,0.4,0.25
mad...just,mad...just,1.0,1.0
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are Russians"".",0.33333333333333337,0.2
bitching stupidity bizarre,stupidity,0.5,0.3333333333333333
useless b*stards.....,"illegitimate"" useless b*stards.....",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,I can only imagine its idiot,0.2857142857142857,0.16666666666666666
idiots,idiots,1.0,1.0
drunk stupid,stupid,0.6666666666666666,0.5
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
Fuck you,Fuck you,1.0,1.0
RACIST PIG,RACIST PIG,1.0,1.0
ignorant,lunatic,0.0,0.0
ons stupid,morons,0.0,0.0
stupid,stupid,1.0,1.0
jerk jerk,jerk jerk deliver true justice,0.28571428571428575,0.25
Idiots,ridiculous Idiots,0.6666666666666666,0.5
morons,morons attempting,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
ignorant stupidity,ignorant stupidity nonsense,0.8,0.6666666666666666
hypocrites,,0.0,0.0
coward,coward,1.0,1.0
moron,moron,1.0,1.0
thug racist,terrible the thug and racist in chief Obama,0.4,0.25
damn cats kill the,damn it's time to kill,0.4444444444444445,0.2857142857142857
Stupid outsiders,Stupid,0.6666666666666666,0.5
troll,troll,1.0,1.0
orange-is-the-new-stupid,orange-is-the-new-stupid,1.0,1.0
patsy Russians,patsy,0.6666666666666666,0.5
malignant narcissist stupidity,malignant narcissist stupidity,1.0,1.0
buffoons,True to form a real clown show full of buffoons,0.18181818181818182,0.1
ridiculous,partner's sexuality ridiculous,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupidt,stupid,0.0,0.0
ignorant idiot,,0.0,0.0
crap..... insane idiot,crap.....now idiot,0.4,0.25
hypocrite racist,hypocrite racist,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
racist hypocrite,"""white people"" hypocrite",0.4,0.25
bullshit,Trumpnut bullshit,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
"fools"", clown","fools"",",0.6666666666666666,0.5
idiot...,idiot...,1.0,1.0
crap,crap,1.0,1.0
ridiculous,ridiculous statement,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
