predictions,true_answers,f1_scores,jaccard_scores
"[to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine""extremely silly stupid [those ""journalists"" knew one thing nothing the other are you you better call palin and tell her you have evidence that proves ""journalists"" knew two were not connected because'll prove there was actual malice'","[to say that juxtaposing and making the same a massacre and overtly implying that someone had something to do with that massacre is mere ""negligence"" is absolutely asinine] stupid"" you better call palin and tell her you have evidence that proves the ""journalists"" knew that the two were not connected because that'll prove there was actual malice",0.6776859504132231,0.7192982456140351
fool,fool,1.0,1.0
idiot,lying idiot,0.6666666666666666,0.5
woman take a you sound like a retard your never ending stupid trump comments get,you sound like a retard with your never ending stupid trump comments,0.8148148148148148,0.7333333333333333
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
,stupid,0.0,0.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
,crooked lying,0.0,0.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
despicable stupid,despicable remarks stupid,0.8,0.6666666666666666
trumplodites,trumplodites,1.0,1.0
stupid,stupid,1.0,1.0
ignorant sheep are a nut job of stupidity,ignorant sheep you are a nut job of stupidity,0.9411764705882353,0.8888888888888888
damn,damn,1.0,1.0
this vile trash lives and breathes lies idiots,this vile trash lives and breathes on lies idiots,0.9411764705882353,0.8888888888888888
idiots,idiots,1.0,1.0
democrat politicians bureaucrats the sickest group people,democrat politicians and bureaucrats the sickest group of people,0.8750000000000001,0.7777777777777778
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot"" idiot","idiot"" idiot",1.0,1.0
bufoon,bufoon,1.0,1.0
feeder,on both,0.0,0.0
stupid,stupid,1.0,1.0
untrue,untrue usual,0.6666666666666666,0.5
morons,morons,1.0,1.0
,shit,0.0,0.0
idiots,idiots,1.0,1.0
nasty nasty jews nasty,nasty nasty jews nasty people,0.4444444444444445,0.6666666666666666
scumbag,miserable,0.0,0.0
,jerk sexist,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
,,1.0,0.5
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw you censors islam problem are you,screw you islam is a problem and so are you,0.588235294117647,0.5
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
left wing stupidity,left wing stupidity,1.0,1.0
narc fool's,narcissist is a fool's,0.3333333333333333,0.2
s,idiots morons,0.0,0.0
idiot,idiot ignorant,0.6666666666666666,0.5
liberals are mentally ill,liberals are mentally ill,1.0,1.0
childish stupidity lunatic,childish stupidity lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
scum,hell scum,0.6666666666666666,0.5
gay-haters,gay-haters,1.0,1.0
hide all gays & lesbians,hide all the gays & lesbians,0.9090909090909091,0.8333333333333334
idiots,idiots!!,0.0,0.0
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons stupid,morons suck stupidity,0.4,0.25
moron's,shame moron's,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest electoral reform it was pointed out to his royal anus that it wouldn't give unfair advantage he,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8135593220338982,0.8275862068965517
stupid,stupid,1.0,1.0
ept,inept,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumbweazy,dumb*asses dumbweazy beezy,0.8,0.6666666666666666
said stupidity was not dangerous,who said stupidity was not dangerous,0.9090909090909091,0.8333333333333334
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
these scandalous groups plan this crap while,these scandalous groups plan this crap while,1.0,1.0
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
diocrity,mediocrity,0.0,0.0
racist,racist,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
"""imbecile","""imbecile""",0.0,0.0
hypocritical,hypocritical!!,0.0,0.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,gay,0.0,0.0
penis,penis enlargers,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
icity,unfortunately stupidity,0.0,0.0
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job old as usual ignorant,you are a nut job old and as usual ignorant of reality,0.8571428571428571,0.75
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda homosexuality,propaganda of homosexuality,0.8,0.6666666666666666
killing western supporters,killing terrorists,0.4,0.25
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick in the stomach in the face physical damage,kick her in the stomach physical damage,0.75,0.75
they don't like death threats stupid stuff (where doing stupid stuff norm,if they don't like death threats stupid (where doing stupid stuff is the norm),0.6923076923076924,0.6428571428571429
,stealing,0.0,0.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
s,"idiots""",0.0,0.0
jerk,jerk greedy,0.6666666666666666,0.5
fool,fool,1.0,1.0
belligerent childish buffoon,belligerent insecure childish buffoon,0.8571428571428571,0.75
sweat off my ass,border sweat off my ass,0.888888888888889,0.8
,stupid,0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
except trump has no real idea about whats at stake because he's an idiot,except trump has no real idea about whats at stake because he's an idiot,1.0,1.0
moron,moron,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
,idiot,0.0,0.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
disgusting,you are disgusting,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
piece garbage,spurt piece of garbage,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
,these,0.0,0.0
stupidgress,stupid regressive,0.0,0.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole grouped,this asshole,0.5,0.3333333333333333
idiot,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
liar criminal,deflector liar criminal,0.8,0.6666666666666666
,loser,0.0,0.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb dumb,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
knife have gun i will shoot you,knife and i have a gun i will shoot you,0.8235294117647058,0.7777777777777778
idiot,idiot,1.0,1.0
rot hell,full,0.0,0.0
wing stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidest president ever ignorant fo stupid and ignorant people,stupidest president he's an ignorant very stupid and ignorant people,0.631578947368421,0.5454545454545454
stupid,stupid,1.0,1.0
crap use gun violence idiotic,gun violence in chicago idiotic,0.6,0.42857142857142855
stupid ignorant arrogant racist sexual,stupid ignorant arrogant racist sexual predator,0.9090909090909091,0.8333333333333334
stupidity,left wing stupidity,0.5,0.3333333333333333
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
,clown crooked,0.0,0.0
's crazy like fox,he's crazy like a fox,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
hell disgusting,who the hell are you,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
illegals illegals those damn illegals--the best failed,illegals illegals damn illegals--the,0.5454545454545454,0.5
asshole,asshole,1.0,1.0
,shot shot,0.0,0.0
idiot,idiot,1.0,1.0
disgusting,32 million disgusting,0.5,0.3333333333333333
loser disgusting,disgusting,0.6666666666666666,0.5
,damn sucked,0.0,0.0
damn,damn,1.0,1.0
you are truly witless,you are truly witless,1.0,1.0
stupid,stupid,1.0,1.0
"lying dumpster fire ""president""","lying dumpster fire of a ""president""",0.8,0.6666666666666666
stupid,stupid,1.0,1.0
pitbulls,pitbulls,1.0,1.0
trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crookhypocrite,crook-hypocrite,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
latino,white-skinned latinos,0.0,0.0
our ass kicked,kicked,0.5,0.3333333333333333
darn,darn,1.0,1.0
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
**clown idiots**,a**clown idiots jacka**,0.0,0.0
nasty nasty,your nasty buddies,0.4,0.3333333333333333
the malignant narcissist and mentally deficient sociopath warmongers spouts excre slowly destroys the country with his stupidity and his suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7804878048780488,0.8888888888888888
,,1.0,0.5
"moron""","moron""",1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
ept,inept,0.0,0.0
parasite,parasite,1.0,1.0
"""f***","""f***",1.0,1.0
clown buffoons,clown buffoons,1.0,1.0
,voetsek filthy,0.0,0.0
idiot trying,idiot,0.6666666666666666,0.5
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
the death penalty,death penalty,0.8,0.6666666666666666
useless,useless,1.0,1.0
shit,pile,0.0,0.0
crap on team,just waiting to crap on the team,0.6,0.42857142857142855
rip-off people corrupt scam,rip-off of the people of alaska corrupt government scammers,0.46153846153846156,0.3333333333333333
crap idiot,crap,0.6666666666666666,0.5
"""garbage","""garbage",1.0,1.0
chugiak,chugiak,1.0,1.0
ers crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn liberals,damn liberals step,0.8,0.6666666666666666
hole,,0.0,0.0
"pussy""","pussy""",1.0,1.0
horrible military dictatorship hiding,horrible military dictatorship hiding,1.0,1.0
gay sex,gay sex romp,0.8,0.6666666666666666
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
sickkin bitch,fukin bitch,0.5,0.3333333333333333
buffoon,fat buffoon,0.6666666666666666,0.5
criminal,criminal,1.0,1.0
a pussy-grabbing-haired rat sociopath,pussy-grabbing orange-haired rat; sociopath,0.25,0.14285714285714285
useless,useless,1.0,1.0
attempted stupid,with attempted,0.5,0.3333333333333333
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
stupid,stupid,1.0,1.0
idiot crap,idiot,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
vagina,vagina!!!,0.0,0.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
bullshit,bullshit,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
,,1.0,0.5
silly sue the legislature,silly sue it would appear to me that the legislature,0.5714285714285715,0.4
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self-regarding twaddle,pathetic self-regarding twaddle,1.0,1.0
crap,crap,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
numb-nuts castrate ridiculous,numb-nuts please castrate ridiculous!!!,0.5714285714285715,0.4
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member't they have rights too this issue will wind back up in the us supreme court where it needs,ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.8032786885245902,0.9074074074074074
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
ignorant pathetic,ignorant pathetic,1.0,1.0
,,1.0,0.5
loser lefties stupidity,loser lefties stupidity,1.0,1.0
lying king fool,the lying king,0.6666666666666666,0.5
,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
stupid damn,stupid,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
fools,furthermore fools,0.6666666666666666,0.5
dumb dumb,dumb dumb,0.5,1.0
giving he is such an ass what bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau will the media hold trudeau to task as prime he gets europe or will they ask him low ball questions about the weather to save him embarrassment of looking like idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.7254901960784312,0.7872340425531915
dumb,dumb,1.0,1.0
weak and insecure ass,weak insecure ass,0.8571428571428571,0.75
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
everyone is idiot besides,everyone is just an idiot besides you,0.7272727272727273,0.5714285714285714
shit,shit,1.0,1.0
,incapable bigots,0.0,0.0
fuck little fucker,,0.0,0.0
liar,liar,1.0,1.0
,nasty,0.0,0.0
stupid narciss,stupid narcissistic,0.5,0.3333333333333333
dumb ignorance stupidity,stupidityalso,0.0,0.0
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
onset dementia or simple stupidity,onset dementia or simple stupidity,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
,terrorists,0.0,0.0
stupid,dump people,0.0,0.0
idioters(sic) stupidity,idioters(sic) stupidity,1.0,1.0
"trump say ""black sobs"" or ""african american sobs"" him say sobs a goof","""black sobs"" ""african american sobs"" sobs goof",0.6,0.5454545454545454
a sore loser,are a sore loser,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogantrse,arse,0.0,0.0
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
,,1.0,0.5
pussy,pussy,1.0,1.0
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
stupids,ignorant stupid,0.0,0.0
idiot,idiot,1.0,1.0
women are just evil,women are just plain evil,0.888888888888889,0.8
sycophants and imbeciles trump was about not losing votes if he murdered someone disgrace,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.888888888888889,0.8
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
"try reading the remark he didn't say the president has steel balls, he was referring to himself",try reading the remark he didn't say the president has steel balls he was referring to himself,0.8235294117647058,0.875
dumb,dumb lady,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant,ignorant bunch,0.6666666666666666,0.5
urine,urine,1.0,1.0
sleazy lying,sleazy lying,1.0,1.0
stupid,stupid,1.0,1.0
muslim pedophile f,muslim pedophile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,,1.0,0.5
crotch,crotch too,0.6666666666666666,0.5
,cheating,0.0,0.0
incompetentbureaucrats,incompetent government bureaucrats,0.0,0.0
fool fool despicable politician,fool despicable,0.6666666666666666,0.6666666666666666
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laz,laziness,0.0,0.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic losers,islamic terrorists losers,0.8,0.6666666666666666
s**t snake symbol satan or lucifer,s**t hole snake symbol satan or lucifer,0.923076923076923,0.8571428571428571
"stupid""","wayne stupid""",0.6666666666666666,0.5
stupidiity,stupidiity,1.0,1.0
what else liberals,jobswhat else has the liberals done for them,0.36363636363636365,0.2222222222222222
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
,fascist,0.0,0.0
idiot,idiot,1.0,1.0
"""fools","""fools""",0.0,0.0
scum,perverted,0.0,0.0
lying teeth,he's lying,0.5,0.3333333333333333
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid,,0.0,0.0
,silly,0.0,0.0
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic,moronic,1.0,1.0
"anyone ""isis execution","""isis""",0.0,0.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,sewer,0.0,0.0
trump dunce,dunce,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
son a bitch,damning son of a bitch<unk>,0.5,0.3333333333333333
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid,,0.0,0.0
crock crap,crock of crap,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
"""loser""","""loser""",1.0,1.0
are ignorant,ignorant,0.6666666666666666,0.5
most of trump supporters in red states rely the government on way or for support and there is no way they voted trump to cut those programs they want more government support not less. trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7472527472527473,0.8947368421052632
idiots,idiots crap,0.6666666666666666,0.5
asshole,assholes,0.0,0.0
stupid dishonestambidextrous,stupid dishonest ambidextrous,0.4,0.25
there reason the convicted are black brown poor,there is a reason the convicted are black brown,0.823529411764706,0.7
stupid is stupid,stupid is as stupid,0.5714285714285715,0.6666666666666666
stupid,,0.0,0.0
,useless study,0.0,0.0
helped kill from killing nonsense,helped kill killing more,0.6666666666666665,0.5
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
,kill,0.0,0.0
,,1.0,0.5
,crap,0.0,0.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
s,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women,isis like to rape women,1.0,1.0
idiots,idiots;,0.0,0.0
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy asshole,greedy assholes,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
patheticstooges,pathetic stooges,0.0,0.0
moron tribes stupid,moron native american tribes stupid,0.7499999999999999,0.6
evil witch dumb fvcked,evil witch dumb fvcked,1.0,1.0
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
,sick,0.0,0.0
pathetic,pathetic,1.0,1.0
arse,arse,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
s hypocrites,hypocrites,0.6666666666666666,0.5
,,1.0,0.5
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
racist ignorant racist,racist ignorant gross racist trash,0.5,0.5
dumb,dumb,1.0,1.0
clowns,dress as clowns,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid and crazy,stupid and crazy msm,0.8571428571428571,0.75
