predictions,true_answers,f1_scores,jaccard_scores
ass,jackass,0.0,0.0
kick him in the balls,kick him in the balls,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb","""dumb dumb""",0.5,0.3333333333333333
crap,crap,1.0,1.0
stupid stupidity stupid stupidity,stupidity,0.4,0.5
stupid,,0.0,0.0
clowns,clowns,1.0,1.0
donkeys,donkeys,1.0,1.0
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
mouthed troll,mealy mouthed troll,0.8,0.6666666666666666
running niger criminal shoot first,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
ignorant,ignorant americans,0.6666666666666666,0.5
fuck,,0.0,0.0
hypocritical liars dangerous wing nationalisticul,buncha hypocritical liars garbage rag racist,0.3636363636363636,0.2222222222222222
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
idiot has damn,idiot,0.5,0.3333333333333333
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
ces,trumps cesspool,0.0,0.0
parasites,parasites,1.0,1.0
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag,scumbag,1.0,1.0
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
dirty,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools screwing over,,0.0,0.0
liberal hypocrites worse,hypocrites,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
cowards'mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fools fool,fool,0.6666666666666666,0.5
inept fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
idiot idiot idiot idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn emails,damn,0.6666666666666666,0.5
senile racist pissed,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
ass,,0.0,0.0
greedy hypocritical,hypocritical,0.6666666666666666,0.5
stupid,stupid',0.0,0.0
shit,shit,1.0,1.0
idiot,idiot,1.0,1.0
"stupid,ignorant",stupidignorant,0.0,0.0
idiots,idiots,1.0,1.0
silly' behind,silly,0.0,0.0
ignorant,pathetic,0.0,0.0
idiot,idiot,1.0,1.0
moron,moron shit,0.6666666666666666,0.5
dumb pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
guy bonkers,"bonkers""",0.0,0.0
morons,morons,1.0,1.0
hangem high,hang-em high,0.5,0.3333333333333333
bitch,bitch,1.0,1.0
white males,,0.0,0.0
hypocritical ignorant,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
garbage jack-assed schmuck,schmuck,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
unrepen traitor,,0.0,0.0
pathetic,hateful,0.0,0.0
bigot liar cheat pervert,pathological liar scammer sexual pervert,0.4444444444444445,0.2857142857142857
fuck troglodytes,,0.0,0.0
loser,loser,1.0,1.0
misogynist xenopho,racist misogynist,0.5,0.3333333333333333
immaturity,immaturity,1.0,1.0
nut,,0.0,0.0
hearted narcissistic idiot,idiot,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
stupid,,0.0,0.0
,,1.0,0.5
,nigers muslums,0.0,0.0
racist jerk,racist jerk,1.0,1.0
loser,losers,0.0,0.0
idiot,,0.0,0.0
hit crazy!!!,crazy!!!,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
cretin,cretin,1.0,1.0
hypocritical rasicist white supremac,hypocritical rasicist,0.6666666666666666,0.5
bitch,old bitch hypocrites,0.5,0.3333333333333333
"""dumb as ""dumb","""""dumb",0.0,0.0
fool,fool,1.0,1.0
stupid canadian,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
sucking,sucking,1.0,1.0
stupid stupidity,,0.0,0.0
thug chops stupid,stupid,0.5,0.3333333333333333
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly canadian,ugly,0.6666666666666666,0.5
""" stupid",stupid,0.6666666666666666,0.5
idiot criminal,idiot,0.6666666666666666,0.5
traitor rats,traitor,0.6666666666666666,0.5
stupid putz,"stupid putz""",0.5,0.3333333333333333
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
kleptocracy,kleptocracy,1.0,1.0
"starcucks"" damn you i just spit",damn,0.2857142857142857,0.16666666666666666
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidityuck,die stupidity,0.0,0.0
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiotic,idiot--and stupid idiotic pathetic,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
stupid,stupidgit,0.0,0.0
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars,,0.0,0.0
pound foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
t give shit,shit,0.5,0.3333333333333333
"ing shoot prime""",shoot,0.5,0.3333333333333333
boorish ignorant,boorish,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid homo,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous absurd,ridiculous,0.6666666666666666,0.5
idiot,"idiot""",0.0,0.0
idiotic,idiotic,1.0,1.0
jughead weak,,0.0,0.0
sick,sick!!,0.0,0.0
stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fuckingcess,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats replace carpetbagger mode,rats,0.4,0.25
fools,fools,1.0,1.0
idiots morons dumb stupid,stupid,0.4,0.25
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
-terrorists bums,,0.0,0.0
dumb schuck,dumb,0.6666666666666666,0.5
greedy scum,greedy scum,1.0,1.0
awfullyny little snowflake,,0.0,0.0
fool,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
asshole,asshole,1.0,1.0
crazy loon,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
stupid fool,stupid,0.6666666666666666,0.5
damn,damn,1.0,1.0
idiot,idiot,1.0,1.0
dumb dumber,dumb and dumber,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
dumber,,0.0,0.0
ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
morons,aristocratic morons,0.6666666666666666,0.5
damn hack,,0.0,0.0
stupid stupid stupid stupid,stupid truly pathetic stupid,0.25,0.3333333333333333
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid""","stupid""",1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy,hypocrisy,1.0,1.0
ridiculous idiots,idiots,0.6666666666666666,0.5
,,1.0,0.5
damn,damn,1.0,1.0
scumbag a$$,scumbag,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
pathetic,pathetic,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
"stupid""","stupid""",1.0,1.0
loser stupid,loser stupid,1.0,1.0
dumber dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb,dumb,1.0,1.0
suck up,suck it up,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
stupidoon,big fat orange buffoon,0.0,0.0
stupidity,stupidity,1.0,1.0
dicks dick fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic,pathetic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
sheep stupidnonsense losers,stupid,0.0,0.0
idiot,idiot,1.0,1.0
"hell ""assault pistol"" dumb",people are so dumb,0.25,0.14285714285714285
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
ridiculous,,0.0,0.0
idiots,idiots,1.0,1.0
idiot moron,idiot moron,1.0,1.0
stupid foolstses,stupidgit,0.0,0.0
bite arse,bite you in the arse,0.5714285714285715,0.4
fascist dictatorship fools,fools,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,,0.0,0.0
fools,,0.0,0.0
double rapist serial sexual abuser,,0.0,0.0
fuck right off,fuck,0.5,0.3333333333333333
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
lameelligentnar,garbage,0.0,0.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
kill themselves trash,,0.0,0.0
goat goat pathetic,,0.0,0.0
"garbagegar""",,0.0,0.0
idiots,idiots,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid,,0.0,0.0
moron,liar!!!,0.0,0.0
ca,caca!!,0.0,0.0
stupid damn,stupid damn,1.0,1.0
idiots,,0.0,0.0
dick,limp dick,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
suckers idiots,,0.0,0.0
,disgrace,0.0,0.0
lame buffoonish,,0.0,0.0
bitter fool,fool,0.6666666666666666,0.5
moronic fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron,moron,1.0,1.0
idiot a$$hole,idiot a$$hole,1.0,1.0
garbage fraud,cruz is a piece of garbage a globalist fraud,0.3636363636363636,0.25
idiots,idiots,1.0,1.0
dumb,dumb,1.0,1.0
moron moron,moron!!,0.0,0.0
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
scumbag sorry butt,bitter scumbag,0.4,0.25
fool,ignorant,0.0,0.0
disgusting scum,,0.0,0.0
,,1.0,0.5
scumbag rapist dead scumbag rapist,,0.0,0.0
whore,,0.0,0.0
imbecilic,imbecilic,1.0,1.0
crap shit,shit,0.6666666666666666,0.5
f----n moron,moron,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
tongue hypocrite,hypocrite,0.6666666666666666,0.5
morons,morons,1.0,1.0
idiot idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
f fuck,fuck,0.6666666666666666,0.5
crap,crap,1.0,1.0
greedy corrupt,,0.0,0.0
dump trash,trash,0.6666666666666666,0.5
fool,bumbling fool,0.6666666666666666,0.5
racist nazis,,0.0,0.0
useless,,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
crap,crap,1.0,1.0
stupid,stupid,1.0,1.0
idiots idiots,idiots,0.6666666666666666,1.0
jerk stupid stupid,,0.0,0.0
racist antiwhite slags,,0.0,0.0
stupid stupid people are islamo,stupid,0.33333333333333337,0.25
idiotic,idiotic,1.0,1.0
loser scumbags,loser scumbags,1.0,1.0
idiotic,idiotic,1.0,1.0
stupid idiot,stupid,0.6666666666666666,0.5
u can rape all the women they're black,,0.0,0.0
shit bitch,,0.0,0.0
pic stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
s**t,,0.0,0.0
pedophiles,,0.0,0.0
depraved homosexuals,homosexuals,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
black folks are shot,black folks are shot on the mere suspicion of being armed,0.5333333333333333,0.36363636363636365
idiot dumb,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
bullshit bigots and misogynists,bullshit,0.4,0.25
stupid,stupid,1.0,1.0
b*tchy,b*tchy,1.0,1.0
jerk,jerk,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
ridiculous crap,ridiculous,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
ignoranceund,ignorance,0.0,0.0
nuclear stupid,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
