predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
stupidity stupidity,stupidity stupidity,0.5,1.0
bitch,,0.0,0.0
dumb buffoon stupidity,buffoon stupidity,0.8,0.6666666666666666
kill bullet,kill bullet,1.0,1.0
stupid,would stupid,0.6666666666666666,0.5
jerk,jerk,1.0,1.0
imbecile,government imbecile,0.6666666666666666,0.5
sexism ignorance,sexism ignorance,1.0,1.0
damn,damn,1.0,1.0
damn useless,damn useless,1.0,1.0
"stupid""","stupid""",1.0,1.0
moronic,offenders moronic,0.6666666666666666,0.5
fucking stupid,fucking stupid,1.0,1.0
"hispanic burning garbage illegally"" racist","skinned hispanic burning garbage illegally""",0.8000000000000002,0.6666666666666666
stupidity,stupidity,1.0,1.0
mental masturbation,mental masturbation,1.0,1.0
'trash-talk',to 'trash-talk',0.6666666666666666,0.5
idioticic,idiotic,0.0,0.0
,,1.0,0.5
boorish bully,boorish bully,1.0,1.0
,sick,0.0,0.0
n used the press idiots,used the press idiots,0.888888888888889,0.8
'stupid stupid,'stupid stupid,1.0,1.0
screwed up,screwed up,1.0,1.0
idiotic,idiotic,1.0,1.0
these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,these idiotic studies are upsetting where is the information that is surprising any person in any walk of like could and would state these (study) results,0.8846153846153846,1.0
fool,fool,1.0,1.0
lying idiot,lying idiot,1.0,1.0
you sound like a retard with your never ending stupid trump,you sound like a retard with your never ending stupid trump comments,0.9565217391304348,0.9166666666666666
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
dick suck,dick suck,1.0,1.0
morons,morons,1.0,1.0
shit,shit,1.0,1.0
stupid,despicable remarks stupid,0.5,0.3333333333333333
lodites,trumplodites,0.0,0.0
stupid,stupid,1.0,1.0
ignorant sheep are a nut job of stupidity,ignorant sheep you are a nut job of stupidity,0.9411764705882353,0.8888888888888888
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
democrat politicians bureaucrats the sickest group of,democrat politicians and bureaucrats the sickest group of people,0.8750000000000001,0.7777777777777778
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
"idiot"" idiot","idiot"" idiot",1.0,1.0
bufoon,bufoon,1.0,1.0
foul language on both side,on both,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
untrue,untrue usual,0.6666666666666666,0.5
morons,morons,1.0,1.0
shit,shit,1.0,1.0
idiots,idiots,1.0,1.0
nasty nasty jews nasty people,nasty nasty jews nasty people,0.6,1.0
,miserable,0.0,0.0
jerk,jerk sexist,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid garbage,stupid garbage,1.0,1.0
,,1.0,0.5
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw islam is a problem and so are you,screw you islam is a problem and so are you,0.9473684210526316,1.0
clowns,clowns,1.0,1.0
stupid arrogant,stupid arrogant,1.0,1.0
left wing stupidity,left wing stupidity,1.0,1.0
narcissist a fool's errand,narcissist is a fool's,0.75,0.6
idiots morons,idiots morons,1.0,1.0
idiot,idiot ignorant,0.6666666666666666,0.5
liberals are mentally ill,liberals are mentally ill,1.0,1.0
childish stupidity lunatic,childish stupidity lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
gay-haters,gay-haters,1.0,1.0
hide all the gays & lesbians,hide all the gays & lesbians,1.0,1.0
stupidity,rudeness stupidity,0.6666666666666666,0.5
moron suck stupidity,morons suck stupidity,0.6666666666666666,0.5
shame moron's,shame moron's,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.84375,0.9
stupid,stupid,1.0,1.0
inept,inept,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumbweazy,dumb*asses dumbweazy beezy,0.8,0.6666666666666666
who said stupidity was not dangerous,who said stupidity was not dangerous,1.0,1.0
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
scandalous groups plan this crap,these scandalous groups plan this crap while,0.8333333333333333,0.7142857142857143
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
mediocrity,mediocrity,1.0,1.0
racist,racist,1.0,1.0
,,1.0,0.5
idiot,idiot,1.0,1.0
"""imbecile""","""imbecile""",1.0,1.0
hypocritical!!,hypocritical!!,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
gay,gay,1.0,1.0
penis enlargers,penis enlargers,1.0,1.0
stupid,stupid,1.0,1.0
ity,unfortunately stupidity,0.0,0.0
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job old and as usual ignorant of reality,you are a nut job old and as usual ignorant of reality,1.0,1.0
hairy ass,hairy ass cave,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda of homosexuality forbidden,propaganda of homosexuality,0.8571428571428571,0.75
killing,killing terrorists,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
arrogant liar,arrogant liar,1.0,1.0
kick her in the stomach angela,kick her in the stomach physical damage,0.7692307692307692,0.625
if they don't like death threats ( stupid stuff) go back to california (where doing stupid stuff is the norm),if they don't like death threats stupid (where doing stupid stuff is the norm),0.7647058823529412,0.6842105263157895
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots""","idiots""",1.0,1.0
jerk greedy,jerk greedy,1.0,1.0
fool,fool,1.0,1.0
belligerent insecure childish buffoon,belligerent insecure childish buffoon,1.0,1.0
no sweat off my ass,border sweat off my ass,0.8000000000000002,0.6666666666666666
stupid,stupid,1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
except trump has no real idea about whats at stake because he's an idiot,except trump has no real idea about whats at stake because he's an idiot,1.0,1.0
traitor moron,moron,0.6666666666666666,0.5
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit,dumb ass shit,1.0,1.0
foolish,little foolish,0.6666666666666666,0.5
you are disgusting,you are disgusting,1.0,1.0
hypocrite,hypocrite,1.0,1.0
piece of garbage,spurt piece of garbage,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
mexican judge,immigration judge,0.5,0.3333333333333333
stupid idiot,stupid idiot,1.0,1.0
,these,0.0,0.0
stupid regress,stupid regressive,0.5,0.3333333333333333
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar criminal,deflector liar criminal,1.0,1.0
loser,loser,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb dumb,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
gun i will shoot you,knife and i have a gun i will shoot you,0.6666666666666666,0.5555555555555556
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest president's an ignorant foll stupid and ignorant people,stupidest president he's an ignorant very stupid and ignorant people,0.631578947368421,0.5454545454545454
stupid,stupid,1.0,1.0
gun violence in chicago idiotic,gun violence in chicago idiotic,1.0,1.0
stupid ignorant sexual predator,stupid ignorant arrogant racist sexual predator,0.8,0.6666666666666666
left wing stupidity,left wing stupidity,1.0,1.0
clowns hypocrite,clowns hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
clown crooked,clown crooked,1.0,1.0
he's crazy like a fox,he's crazy like a fox,1.0,1.0
stupid suck,stupid,0.6666666666666666,0.5
bull shit,shit,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
the hell are,who the hell are you,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
illegals illegals those damn illegals--the,illegals illegals damn illegals--the,0.6666666666666665,0.75
asshole,asshole,1.0,1.0
shot shot kill,shot shot,0.4,0.5
idiot,idiot,1.0,1.0
32 million,32 million disgusting,0.8,0.6666666666666666
loser,disgusting,0.0,0.0
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
you are truly witless,you are truly witless,1.0,1.0
s stupid,stupid,0.6666666666666666,0.5
"lying dumpster fire of a ""president""","lying dumpster fire of a ""president""",1.0,1.0
stupid,stupid,1.0,1.0
pitbulls,pitbulls,1.0,1.0
trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook-hypocrite,crook-hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ridiculous,ridiculous,1.0,1.0
white-skinned latinos,white-skinned latinos,1.0,1.0
ass,kicked,0.0,0.0
gosh darn,darn,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
idiots,idiots,1.0,1.0
a**clown idiots insane jacka**,a**clown idiots jacka**,0.8571428571428571,0.75
your nasty buddies,your nasty buddies,1.0,1.0
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement slowly destroys the country with his stupidity suckees,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.8717948717948718,1.0
,,1.0,0.5
"moron""","moron""",1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
"""f***","""f***",1.0,1.0
clown buffoons,clown buffoons,1.0,1.0
voetsek filthy,voetsek filthy,1.0,1.0
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
somebody who is just waiting to crap on the team,just waiting to crap on the team,0.8235294117647058,0.7
rip-off of the people of alaska corrupt scammers,rip-off of the people of alaska corrupt government scammers,0.823529411764706,0.875
idiots,crap,0.0,0.0
"""garbage""","""garbage",0.0,0.0
chugiak silly,chugiak,0.6666666666666666,0.5
haters crap,haters,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn liberals,damn liberals step,0.8,0.6666666666666666
,,1.0,0.5
"pussy""","pussy""",1.0,1.0
horrible military dictatorship hiding,horrible military dictatorship hiding,1.0,1.0
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
darn,flashlightdarn,0.0,0.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fukin bitch,fukin bitch,1.0,1.0
buffoon,fat buffoon,0.6666666666666666,0.5
criminal,criminal,1.0,1.0
pussy-grabbing orange-haired rat sociopath,pussy-grabbing orange-haired rat; sociopath,0.75,0.6
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiot,idiot,1.0,1.0
nonsense,nonsense,1.0,1.0
vagina!!!,vagina!!!,1.0,1.0
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
bald faced liar,bald faced liar,1.0,1.0
silly rabbit,silly rabbit,1.0,1.0
,,1.0,0.5
silly sue it would appear to me that the legislature,silly sue it would appear to me that the legislature,1.0,1.0
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self-regarding twaddle,pathetic self-regarding twaddle,1.0,1.0
crap,crap,1.0,1.0
idiot stupid,idiot stupid,1.0,1.0
numb-nuts castrate ridiculous!!!,numb-nuts please castrate ridiculous!!!,0.8571428571428571,0.75
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.829268292682927,0.9807692307692307
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
pathetic leadership,ignorant pathetic,0.5,0.3333333333333333
,,1.0,0.5
loser lefties stupidity,loser lefties stupidity,1.0,1.0
king lying king,the lying king,0.6666666666666666,0.6666666666666666
goatee,goatee,1.0,1.0
idiotic,idiotic,1.0,1.0
incompetent,incompetent,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
bull crap,bull crap,1.0,1.0
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.8409090909090909,1.0
dumb,dumb,1.0,1.0
weak and insecure ass,weak insecure ass,0.8571428571428571,0.75
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
everyone is just an idiot besides you,everyone is just an idiot besides you,1.0,1.0
shit,shit,1.0,1.0
bigots,incapable bigots,0.6666666666666666,0.5
,,1.0,0.5
liar,liar,1.0,1.0
,nasty,0.0,0.0
stupid narcissistic,stupid narcissistic,1.0,1.0
dumb ignorance stupidity,stupidityalso,0.0,0.0
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
simple stupidity,onset dementia or simple stupidity,0.5714285714285715,0.4
idiotic,stupid idiotic,0.6666666666666666,0.5
,,1.0,0.5
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid dump,dump people,0.5,0.3333333333333333
idioters(sic) stupidity,idioters(sic) stupidity,1.0,1.0
"""black sobs"" ""african american sobs"" sobs goof","""black sobs"" ""african american sobs"" sobs goof",0.8571428571428571,1.0
a sore loser,are a sore loser,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
rse,arse,0.0,0.0
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
,,1.0,0.5
pussy,pussy,1.0,1.0
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupids,ignorant stupid,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
women are just plain evil,women are just plain evil,1.0,1.0
trump sycophants and imbeciles trump was right about not losing votes if he murdered someone,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.9285714285714286,0.9285714285714286
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
"try reading the remark he didn't say the president has steel balls, he was referring to himself",try reading the remark he didn't say the president has steel balls he was referring to himself,0.8235294117647058,0.875
dumb lady,dumb lady,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
urine,urine,1.0,1.0
sleazy and lying,sleazy lying,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
muslim pedophile,muslim pedophile,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
crotch,crotch too,0.6666666666666666,0.5
cheating,cheating,1.0,1.0
incompetent government bureaucrats,incompetent government bureaucrats,1.0,1.0
fool despicable,fool despicable,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
laziness,laziness,1.0,1.0
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
,,1.0,0.5
dick,dick,1.0,1.0
kill all the men,kill all the men,1.0,1.0
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s**t hole snake symbol satan or lucifer,s**t hole snake symbol satan or lucifer,1.0,1.0
"stupid""","wayne stupid""",0.6666666666666666,0.5
stupidiity,stupidiity,1.0,1.0
what else has the liberals done for them,jobswhat else has the liberals done for them,0.875,0.7777777777777778
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
fascist,fascist,1.0,1.0
idiot,idiot,1.0,1.0
"""fools""","""fools""",1.0,1.0
pervert,perverted,0.0,0.0
s lying--,he's lying,0.0,0.0
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
,,1.0,0.5
silly,silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic,moronic,1.0,1.0
"""isis""","""isis""",1.0,1.0
idiot,idiot,1.0,1.0
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
sewer,sewer,1.0,1.0
dunce,dunce,1.0,1.0
idiot,idiot,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
,,1.0,0.5
a crock of crap,crock of crap,0.8571428571428571,0.75
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
"""loser""","""loser""",1.0,1.0
ignorant,ignorant,1.0,1.0
most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots crap,idiots crap,1.0,1.0
assholes,assholes,1.0,1.0
stupid dishonest he ambidextrous,stupid dishonest ambidextrous,0.8571428571428571,0.75
"there is a reason the convicted are black, brown and poor",there is a reason the convicted are black brown,0.7999999999999999,0.6666666666666666
stupid is as stupid,stupid is as stupid,0.75,1.0
stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
killing,helped kill killing more,0.4,0.25
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
ridiculous,ridiculous,1.0,1.0
kill,kill,1.0,1.0
bastards,,0.0,0.0
able crap,crap,0.6666666666666666,0.5
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women,isis like to rape women,1.0,1.0
idiots,idiots;,0.0,0.0
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic stooges,pathetic stooges,1.0,1.0
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
evil witch dumb fvcked,evil witch dumb fvcked,1.0,1.0
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
,sick,0.0,0.0
pathetic,pathetic,1.0,1.0
arse,arse,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
hypocrites,hypocrites,1.0,1.0
,,1.0,0.5
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
racist ignorant gross racist trash,racist ignorant gross racist trash,0.8000000000000002,1.0
dumb,dumb,1.0,1.0
as clowns,dress as clowns,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
stupid and crazy,stupid and crazy msm,0.8571428571428571,0.75
scum,scum,1.0,1.0
las vegas mass shooting: ban muslims!!!,las vegas mass shooting: ban muslims!!!,1.0,1.0
,terrorist,0.0,0.0
what a ridiculous and likely libelous statement,what a ridiculous and likely libelous statement,1.0,1.0
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
truths so you have to reply idiotic ignorant,you have idiotic,0.5454545454545454,0.375
"asshole""","asshole""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit trash,shit trash,1.0,1.0
bastards,bastards,1.0,1.0
,,1.0,0.5
useless,useless,1.0,1.0
idiot,ignorant idiot,0.6666666666666666,0.5
what the heck is &amp?,what the heck is &amp,0.8000000000000002,0.6666666666666666
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
i hope i live long enough to see them all die,i hope i live long enough to see them all die,0.9090909090909091,1.0
rancid individual and a racist,rancid individual and a racist,1.0,1.0
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
your profound ignorance troll,your profound ignorance troll,1.0,1.0
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
