predictions,true_answers,f1_scores,jaccard_scores
,jack ass ****hole,0.0,0.0
cheeto-face sphincter-lipped lying con man-in-chief,cheeto-face sphincter-lipped lying,0.7499999999999999,0.6
pathetic nut lunatic fringe stupidity,stupidity,0.33333333333333337,0.2
shit bullshit,shit bullshit,1.0,1.0
terrorists stupidity,stupidity,0.6666666666666666,0.5
racist scum,,0.0,0.0
stupid,stupid unfit,0.6666666666666666,0.5
kick ass,kick ass,1.0,1.0
freaking idiots,idiots,0.6666666666666666,0.5
fool,potus,0.0,0.0
crap,stop pulling us into this crap,0.2857142857142857,0.16666666666666666
fools,fools,1.0,1.0
ridiculous coward bunch,ridiculous coward,0.8,0.6666666666666666
'spid' rats,'stupid',0.0,0.0
idiot,idiot,1.0,1.0
moron,moron,1.0,1.0
white christians are evil,evil,0.4,0.25
misd/ignorant,misguided/ignorant,0.0,0.0
crooked ass,crooked ass,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
crit gross ignorance anti american,,0.0,0.0
dumb lies,dumb liar,0.5,0.3333333333333333
damn it,damn ithe's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,bloody stupid,0.6666666666666666,0.5
crap rest hell you creepy criminal trash trash trashy criminal,crap pages,0.16666666666666669,0.1111111111111111
mediocre,mediocre,1.0,1.0
either thinkstouchable as president or is dumb as bag rocks,dumb,0.18181818181818182,0.1111111111111111
dumb,dumb fakin,0.6666666666666666,0.5
clowns clowns,silly clowns killer clowns,0.3333333333333333,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
bitch,long bitch,0.6666666666666666,0.5
f<unk>#k dumba$$es,,0.0,0.0
morons stupid moron,stupid,0.5,0.3333333333333333
muslims would beg,would beg,0.8,0.6666666666666666
ridiculous idiot,ridiculous,0.6666666666666666,0.5
suck,you suck,0.6666666666666666,0.5
loser,weak blood loser,0.5,0.3333333333333333
pulative narcissist's lie lie lie cheat cheat cheat,,0.0,0.0
what a friggin joke trudeau couldn't evaluate a terrorist gave 10 million trudeau you are such a useless piece of dung,piece of dung,0.25,0.16666666666666666
idiots,idiots,1.0,1.0
stupid nothing,stupid,0.6666666666666666,0.5
stupidity,,0.0,0.0
racist crap,black racist crap sh*t,0.6666666666666666,0.5
hateful windbag,hateful windbag presidency,0.8,0.6666666666666666
up,kuffirphobia religious nutjobs islam crazy nonsense,0.0,0.0
is bitch,bitch,0.6666666666666666,0.5
traitor criminals,traitorstm,0.0,0.0
trump troll,troll,0.6666666666666666,0.5
fuck fucking cunts,fuck,0.5,0.3333333333333333
fascist traitor,fascist supremacist traitor,0.8,0.6666666666666666
bigots' 'idiots' morons'haters'oxymor,'bigots' 'idiots''morons',0.0,0.0
trash,trash,1.0,1.0
hypocrite liar,,0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
silly canadians,silly canadians,1.0,1.0
idiots,idiots,1.0,1.0
crazy,crazy,1.0,1.0
ludicrous loser,loser!!!,0.0,0.0
ignorant dunlea,barefoot ignorant,0.5,0.3333333333333333
ignorantthat' ignorance it snark you snide remark derogatory or mocking snide,ignorant,0.0,0.0
thieves,thieves,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
human cowards bin laden rabid animal terrorists cowards,inhuman rabid animal islamist terrorists are cowards,0.5333333333333333,0.4
stupid,idiot dufus stupid dumpy,0.4,0.25
pathetic,ur pathetic,0.6666666666666666,0.5
balls shite,shite,0.6666666666666666,0.5
bullet between eyes,bullet between the eyes,0.8571428571428571,0.75
stupid bitch,stupid,0.6666666666666666,0.5
lunatic pathetic narcissistic child,,0.0,0.0
ignorant,most,0.0,0.0
disgusting,he's disgusting,0.6666666666666666,0.5
troll bait vile,,0.0,0.0
losers,losers,1.0,1.0
oted jerk,away bigoted jerk,0.4,0.25
loser stupid,loser stupid,1.0,1.0
pathetic,pathetic weak,0.6666666666666666,0.5
hypocrite,hypocrite,1.0,1.0
idiots,trump's,0.0,0.0
idiot,idiot weaver's,0.6666666666666666,0.5
hypocrisy farce,hypocrisy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
morons,morons,1.0,1.0
idiots,idiots,1.0,1.0
ignorant vicious troll kim murder moronic trolls troll,,0.0,0.0
stupid,,0.0,0.0
thieves,the chinese are thieves,0.4,0.25
is either dumb or stupid folks,either dumb stupid,0.6666666666666666,0.5
whining misplaced hapless buffoon,good luck with acquiring support in canada for that hapless buffoon,0.26666666666666666,0.15384615384615385
pu**y stupid,racist clown,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
"the ""dotard"" should learn to keep his big mouth shut","""dotard""",0.18181818181818182,0.1
cyclone stupidity that,stupidity,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fuck youmaker,fuck you,0.5,0.3333333333333333
idiot,you hit the idiot,0.4,0.25
garbage man,,0.0,0.0
jerk garbage,jerk politically motivated and tax payer funded garbage,0.4,0.25
bout damn time someone stood up to the globalists threatening humanity,damn threatening,0.3076923076923077,0.18181818181818182
stupid stupider,stupid stupider bush communities,0.6666666666666666,0.5
fool,fool folks!!,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
damn state,damn,0.6666666666666666,0.5
traitorous mug,ugly traitorous,0.5,0.3333333333333333
stupid,trial utterly absurd and stupid,0.33333333333333337,0.2
,wanker,0.0,0.0
"idiot""","""usefull idiot""",0.6666666666666666,0.5
an ugly american,ugly,0.5,0.3333333333333333
shit idiot,shit idiot,1.0,1.0
caucus loser,loser,0.6666666666666666,0.5
disgusting friggn racistss,friggn racists lordracist libtards,0.28571428571428575,0.16666666666666666
fuck fuck,go fuck yourself fuck,0.3333333333333333,0.3333333333333333
moron,moron,1.0,1.0
nuts,fraudster completely nuts,0.5,0.3333333333333333
blind ignorant brain,ignorant,0.5,0.3333333333333333
damn,damn,1.0,1.0
ridiculous stupid,ridiculous stupid,1.0,1.0
muslims muslims muslim gangs muslims,muslims muslims are the problems,0.20000000000000004,0.16666666666666666
ignorant,ignorant,1.0,1.0
sometimes you have to burn the village in order,burn the village,0.5,0.3333333333333333
disgusting garbagenonsense need to deported all damn illegals,damn,0.2222222222222222,0.125
suck it,suck,0.6666666666666666,0.5
stupid idiots,stupid idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,[do you think we are all stupid] if they're like you yes,0.0,0.0
morons,morons,1.0,1.0
idiot,idiot,1.0,1.0
crap,pieces of crap poorly,0.4,0.25
foolishness silly,silly,0.6666666666666666,0.5
dumb$$,,0.0,0.0
up he is pathological liar sore loser,loser,0.25,0.14285714285714285
idiot,idiot,1.0,1.0
moronski,moronski,1.0,1.0
the darn population,darn,0.5,0.3333333333333333
awful,awful,1.0,1.0
nations hypocrites,nations of hypocrites,0.8,0.6666666666666666
morons,muchsmarterthan morons,0.6666666666666666,0.5
idioteze,negligent reckless idiot,0.0,0.0
rock sh*t,sh*t,0.6666666666666666,0.5
shooter killeds die killers coldblooded murder shooter,shooter,0.25,0.16666666666666666
failure moron,moron,0.6666666666666666,0.5
illegal mexican immigrants black,lynching heck white folks,0.0,0.0
send them togitmo hang them high,hang them high,0.6666666666666666,0.6
dictator greedy stupid,,0.0,0.0
issy cowardly,nazi little dirty cowardly,0.3333333333333333,0.2
stupid idiotic,stupid idiotic,1.0,1.0
,sucker sure-as-shooting sucker,0.0,0.0
idiot,idiot,1.0,1.0
poor rascal,to hate the poor rascal,0.5714285714285715,0.4
more headline-grabbing non-action substance clueless one,clueless,0.2857142857142857,0.16666666666666666
but gays and lesbians should restraint their behavior kissing out children is taking it too far behavior gays extremism,gays restraint,0.1904761904761905,0.11764705882352941
foolish idiotic,idiotic,0.6666666666666666,0.5
dead beats stupid stuff,stupid,0.4,0.25
dumb,dumb,1.0,1.0
bitch pussy,bitch pussy,1.0,1.0
crap,typical liberal,0.0,0.0
amymboski is a liar and hypocrite hypocrit,liar hypocrite hypocrites,0.4,0.25
moron stupid,moron stupid,1.0,1.0
put up or shut up,shut up,0.5714285714285715,0.5
ful hypocrites,hypocrites,0.6666666666666666,0.5
stupid stupidity,stupid,0.6666666666666666,0.5
"""the stupidest party""",stupidest,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
fucker,,0.0,0.0
garbagening,garbage,0.0,0.0
fool,fool,1.0,1.0
you took his bait ignore trolls like that,bait trolls,0.4,0.25
idiot,idiot,1.0,1.0
"""black men","""black men",1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid young dumb cum,stupid,0.4,0.25
brainwash clueless collapsetf,,0.0,0.0
idiot,idiot,1.0,1.0
garbage),garbage),1.0,1.0
nasty creatures,dead,0.0,0.0
ignorant ignorant,black ignorant,0.5,0.5
bully butt kicked,trump is a bully who isn't used to people pushing back he's going to get his substantial butt kicked,0.2727272727272727,0.16666666666666666
says the old white lady her self outsider77 have to make it about so called oppressed niggers die come fuck on your're moron,niggers fuck on your're a moron,0.3448275862068966,0.20833333333333334
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
vaccine fools,fools,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap crazy,seems crap crazy,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
mentally unstable pathetic,pathetic,0.5,0.3333333333333333
"butt""","kiss your butt""",0.5,0.3333333333333333
ignorant a hole,ignorant,0.5,0.3333333333333333
ignorant stupidity,ignorant,0.6666666666666666,0.5
murdering fool,murdering kleptocrat dictator fool,0.6666666666666666,0.5
idiot white,idiot,0.6666666666666666,0.5
foolish,foolish troll,0.6666666666666666,0.5
hypocrites,republicans hypocrites,0.6666666666666666,0.5
crap,trolls crap,0.6666666666666666,0.5
insane,insane,1.0,1.0
idiots idiot,"idiots' idiots""",0.0,0.0
stupidity,stupidity,1.0,1.0
crap up,where do you dig this crap up,0.4444444444444445,0.2857142857142857
upside stupid,stupid,0.6666666666666666,0.5
loser quiver,,0.0,0.0
sulky vicious sociopath,is a sulky boy putin is a vicious sociopath putin will have your children killed,0.33333333333333337,0.25
douchebag,stinkin rotten douchebag democrats,0.4,0.25
hypocrites hypocrites #losers,trumptards hypocrites!!! hypocrites!!! #losers,0.28571428571428575,0.25
murderers thieves!!!,rapist murderers thieves and women beaters!!!,0.25,0.14285714285714285
hypocritical ridiculous,hypocritical ridiculous,1.0,1.0
indian tortured syria tortured killed horrific muslims pathetic,muslims,0.2222222222222222,0.14285714285714285
pathetic,hypocrites,0.0,0.0
is ignorant leftist bias,ignorant leftist,0.6666666666666666,0.5
jerk,,0.0,0.0
suck eggs,suck eggs,1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
buffoon,buffoon sad weak,0.5,0.3333333333333333
suck and,shut suck,0.5,0.3333333333333333
lunatic hating stupidity lunatic stupidity uneducated sheep,lunatic stupidity lunatic,0.4,0.4
bastards shot,sick bastards shot,0.8,0.6666666666666666
fool,you are a delusional fool uninformed paranoid and incapable of original thought,0.15384615384615385,0.08333333333333333
idiot,idiot,1.0,1.0
dumb dumber,by2% dumb dumber,0.8,0.6666666666666666
stupid stupid stupid,stupid stupid stupid,0.3333333333333333,1.0
stupid stupid,stupid stupid,0.5,1.0
idiot,idiot,1.0,1.0
kill shot!!! fuck you,shoot kill fuck,0.5714285714285715,0.4
hypocrisy,hypocrisy,1.0,1.0
dumber,dumber,1.0,1.0
idiot,idiot,1.0,1.0
gunshot wounds ridiculous,ridiculous,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
clown,clown,1.0,1.0
fuck offdewaal,fuck off mandydewaal,0.4,0.25
fool,fool,1.0,1.0
dumb,stella dumb,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
ignorant foolish indeed,ignorant foolish,0.8,0.6666666666666666
venom stupid,stuck stupid,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
corrupt morons,corrupt fiscal morons that is,0.5714285714285715,0.4
crazyasscrackalives,shoot him to death #crazyasscrackalivesmatter,0.0,0.0
moron moron moronicile,so we should get behind a clueless moron because by golly he's our clueless moron best option is find him mentally unfit to command (which is obvious to all our enemies if not all his equally moronic supporters) and get someone with a smidgen of sense in command i'd take pence any day and i don't like his politics but at least he isn't senile,0.029411764705882356,0.01818181818181818
jerk,backing,0.0,0.0
"stupid""","stupid"" you are sick",0.4,0.25
nazi scum,nazi scum,1.0,1.0
brain damaged pair,thought,0.0,0.0
dumbest pathetic ignorant,dumbest political pathetic,0.6666666666666666,0.5
these imperialist pigs a,pigs,0.4,0.25
suckers,suckers,1.0,1.0
pathetic and mindless,'nutshell' pathetic,0.4,0.25
stupid,stupid,1.0,1.0
s,fool bastards,0.0,0.0
sze ball,sleaze ball stink,0.4,0.25
stupid,stupid,1.0,1.0
sexual sexually,bs ridicule hiney,0.0,0.0
terrorists crazies,muslim terrorists,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
they imped for stupidity,stupidity,0.4,0.25
stupid foolish,stupid foolish,1.0,1.0
bonified traitors,man traitor,0.0,0.0
fuck,fuck,1.0,1.0
damn,damn regardless,0.6666666666666666,0.5
stupid),,0.0,0.0
fool stupid,a clueless fool and demagogue like trump stupid,0.4,0.25
stupid,stupidity,0.0,0.0
stupid,stupid,1.0,1.0
shit,working,0.0,0.0
clueless buffoon,buffoon,0.6666666666666666,0.5
idiots idiotic,idiots,0.6666666666666666,0.5
s the economy stupid,stupid,0.4,0.25
hail muslim,,0.0,0.0
stupid stupid,stupid,0.6666666666666666,1.0
jackass,jackass!!,0.0,0.0
go f&ck yourself moron,go f&ck moron,0.8571428571428571,0.75
loser ignorant,nut ignorant,0.5,0.3333333333333333
stupidity,gross stupidity,0.6666666666666666,0.5
stupid clumsy,stupid clumsy,1.0,1.0
"""dumb one""","""dumb",0.6666666666666666,0.5
sex fiends,homosexuality,0.0,0.0
idiotic,idiotic,1.0,1.0
clowns,clowns asses garbage,0.5,0.3333333333333333
idiotic ignorant,idiotic ignorant,1.0,1.0
pathetic ignorant,,0.0,0.0
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
man silly,silly,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
idiot,monsef is an idiot and should be turfed from the cabinet but comrade sunny days is too enamoured with her,0.09523809523809523,0.05263157894736842
trump is a bad guy,bad,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
that crap you're a liar stuck in a pig fight with yourself lipstick,,0.0,0.0
hypocrite sheep,trump is the biggest hypocrite,0.28571428571428575,0.16666666666666666
k planets people stupid,fukcin stupid,0.3333333333333333,0.2
*#,coke,0.0,0.0
,money off the anti this and anti that crap government,0.0,0.0
jackasscunt,the writer of this piece of shit the jackass pathetic virtue signal you little bitch you're white the damn film don't review society you virtue signaling cunt,0.0,0.0
disaster islam plant garbage,an islam plantlast of the garbage,0.4,0.25
stupidity f*cking idiots,stupidity f*cking idiots,1.0,1.0
sniv cheat,"white privilege""",0.0,0.0
white trash!!!!!,white trash!!!!!,1.0,1.0
stupidity idiots,stupidity idiots,1.0,1.0
idiots,idiots,1.0,1.0
disingenuous hypocritical bone -,trudeau,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
silly girl,silly,0.6666666666666666,0.5
hypocrite,plagiarist hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crazy-ing ass's mouth,ass's mouth,0.8,0.6666666666666666
hypocrites hell,hypocrites,0.6666666666666666,0.5
racist loser,racist loser,1.0,1.0
bahble can rape the little girls,bahble can rape the little girls,1.0,1.0
damn rioters,damn,0.6666666666666666,0.5
ridiculous,ridiculous,1.0,1.0
hurts,you gotta hit the americans where it hurts,0.2222222222222222,0.125
lazy,lazy,1.0,1.0
dead if black,he would be dead if he was black,0.5454545454545454,0.42857142857142855
stupid,stupid,1.0,1.0
clown,this clown refuse to follow orders and pull out guns,0.18181818181818182,0.1
these pansy ass journalists freeze death,,0.0,0.0
sick sick,sick truly sick,0.4,0.5
idiotic,idiotic,1.0,1.0
white men often terrible decisions,force angry white men often make terrible decisions,0.7692307692307693,0.625
stupid,stupid,1.0,1.0
stupid stupid stupid idiots,stupid,0.4,0.5
childish bufoon moron,moron,0.5,0.3333333333333333
the king and queen of coal mines slap in the face butts,slap gea,0.14285714285714285,0.08333333333333333
hells dude,what the hells,0.4,0.25
jerk,jerk,1.0,1.0
stupid stupid,stupid choose kill them stupid herd,0.25,0.2
ridiculous,ridiculous,1.0,1.0
pathetic,catholic pathetic,0.6666666666666666,0.5
ant killer,he should have killer,0.3333333333333333,0.2
moron,moron,1.0,1.0
ludicrous,ludicrous,1.0,1.0
the president is obviously mentally ill this 71like incompetence trump must,mentally ill incompetence,0.42857142857142855,0.2727272727272727
idiot,liberal idiot,0.6666666666666666,0.5
jerk,mainstream,0.0,0.0
ignorant jerk,ignorant and hateful,0.4,0.25
ignorant statement,ignorant,0.6666666666666666,0.5
idiotic idiocy,idiotic,0.6666666666666666,0.5
stupid,stupid ignorant and unintelligent,0.4,0.25
did none of you fools that strategically voted trudeau a majority government not foresee this kind of incompetence,fools,0.10526315789473684,0.058823529411764705
lunatics,lunatics dylann,0.6666666666666666,0.5
make someone paranoid and a pu55y at the time,harm,0.0,0.0
black males shot black male,"""black males are disproportionately shot by police""",0.3333333333333333,0.2222222222222222
wife,hang this guy and his pilau wife,0.25,0.14285714285714285
sluts,sluts sluts,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
killing sick,guy killing women and children you're sick,0.4444444444444445,0.2857142857142857
bad ass,,0.0,0.0
sad loser,racism loser,0.5,0.3333333333333333
jerk,lost jerk christians,0.5,0.3333333333333333
narcism and petty bully traits,anal narcism,0.28571428571428575,0.16666666666666666
clown lazy,lazy,0.6666666666666666,0.5
care schatzity back hole little worm quiet,little worm,0.4444444444444445,0.2857142857142857
lazy idiot scumbags,idiot,0.5,0.3333333333333333
decent/ignorant die-,indecent/ignorant,0.0,0.0
stupid,stupid,1.0,1.0
ignorant uneducated fool,,0.0,0.0
idiots apples,idiots,0.6666666666666666,0.5
stupid stink holes,claw stupid,0.4,0.25
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
jerks and morons trashy,jerks morons,0.6666666666666666,0.5
kim doesn't have what it takes to fire a missile at the us now pile on more sanctions his people turn on him and put him and family to death,put him and family to death,0.33333333333333337,0.23076923076923078
immature stupid,stupid,0.6666666666666666,0.5
the terrorist,terrorist,0.6666666666666666,0.5
jerk,iraq jerk,0.6666666666666666,0.5
stooge corrupt inept,corrupt and inept,0.6666666666666666,0.5
the trump barrage of lies continues to defend one lie nothing this traitor tweets,traitor,0.13333333333333333,0.07142857142857142
boast about your stupidity,stupidity,0.4,0.25
anal,anal,1.0,1.0
can you test for stupidity,stupidity,0.33333333333333337,0.2
clown,clown,1.0,1.0
idiots,idiots just killed tourism,0.4,0.25
essence of stupidity,stupidity,0.5,0.3333333333333333
buffoon traitor disgusting,trump buffoon disgusting,0.6666666666666666,0.5
fool,understaning fool,0.6666666666666666,0.5
ignorant ignorant,ignorant buffoon ignorant,0.4,0.5
stupid,stupid,1.0,1.0
the us is sick crazy hell of,,0.0,0.0
incompetent moronic,,0.0,0.0
scum,scum,1.0,1.0
"idiots""bber wicked witch","idiots""",0.0,0.0
dishonest scum scum,dishonest scum scum,0.6666666666666666,1.0
black rapper,blm ass,0.0,0.0
t mean to mock your false god,rp i didn<unk>t mean to mock your false god,0.75,0.6
idiot,right wing idiot,0.5,0.3333333333333333
sucks,sucks,1.0,1.0
stupid idiot,stupid idiots,0.5,0.3333333333333333
somebody deport this kook,kook,0.4,0.25
foolish,foolish,1.0,1.0
dull-witted dull-,dull-witted dull-witted,0.5,0.5
idiot,idiot,1.0,1.0
crock muslims murder fool,fool,0.4,0.25
pig ignorant liar,,0.0,0.0
let the malignant narcissist and mentally deranged sociopath trump sink himself,malignant narcissist and mentally deranged sociopath,0.7058823529411764,0.5454545454545454
dumb stinking,dumb,0.6666666666666666,0.5
totally rediculous,rediculous,0.6666666666666666,0.5
doofus stupid,,0.0,0.0
lunatic scumbag,lunatic scumbag,1.0,1.0
go to hell,go to hell,1.0,1.0
ignorant patheticcrite,ignorant pathetic,0.5,0.3333333333333333
sore loser,you should stop your ceaseless postings before you really embarrass yourself look,0.0,0.0
fascist,trump's fascist message,0.5,0.3333333333333333
darn,darn it,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
is there a reason you post nonsense or are you truly so out of it that you believe what you posting,post nonsense,0.17391304347826084,0.1111111111111111
baboon moron idiot,moron idiotblah,0.4,0.25
bastards,fing bastards,0.6666666666666666,0.5
devil damn,devil,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
hypocrites,flaming hypocrites,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
lame stupid attempt humor,lame and stupid,0.5714285714285715,0.4
disgrace,your a disgrace,0.5,0.3333333333333333
"""spid stupid""","""stupid is as stupid does""",0.0,0.0
idiotic,idiotic,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
white scum,the niger race was once used as labor but the white scum elevated the niger to human level--- time to return the niger race back to the ghetto in hell progressive niger lovers get it first---,0.10526315789473684,0.07692307692307693
shoot silly,silly,0.6666666666666666,0.5
sucks anyway,airmiles used to be good but now it pretty much sucks anyway,0.2857142857142857,0.16666666666666666
venom-ot ignorant,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
rkightous fools,fools,0.6666666666666666,0.5
coward,coward,1.0,1.0
idiot,idiot,1.0,1.0
idiots morons,idiots morons,1.0,1.0
,balls,0.0,0.0
stupid,stupid,1.0,1.0
moron,moron,1.0,1.0
idiotic,idiotic,1.0,1.0
fuckshit fuck fucking choke,horseshit,0.0,0.0
idiot should fired,idiot,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
rs beggarsmps,chumps,0.0,0.0
those droopy puppy-dog poor-me eyebrows,'dumb',0.0,0.0
stupidity,stupidity,1.0,1.0
low life rot,i am glad this low life will rot in prison,0.4615384615384615,0.3
crazy goes all bone,crazy,0.4,0.25
fools and fools,fools but,0.4,0.3333333333333333
flying f * * k,f * * k,0.6666666666666665,0.75
useless garbage,garbage,0.6666666666666666,0.5
imbecile nazi,imbecile nazi sympathizer,0.8,0.6666666666666666
idiots,idiots pathetic,0.6666666666666666,0.5
blow,blow job,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
shut the hell up american police kill more americans than any 'terrorist' killers moron,american police kill you moron,0.4210526315789473,0.26666666666666666
trolls moronss idiocy,trolls morons idiocy,0.6666666666666666,0.5
butts butted ined butt,spanked butt,0.3333333333333333,0.2
asshole,hemorrhoids asshole,0.6666666666666666,0.5
ass sick,ass,0.6666666666666666,0.5
ignorant,,0.0,0.0
mistakeable idiotic,idiotic,0.6666666666666666,0.5
in pathetic dude,pathetic,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
damn,damn,1.0,1.0
wanker,wanker,1.0,1.0
idiot,idiot,1.0,1.0
stupid ignorant,stupid,0.6666666666666666,0.5
criminals do harm sexually abused sexual predator planning to kill,sexual predator kill them,0.4285714285714285,0.2727272727272727
trump is a sexist pig who is a proven sexist pig hypocrisy at its finest,sexist pig,0.23529411764705882,0.18181818181818182
pussies,pussies,1.0,1.0
freakings,freaking snowflakes,0.0,0.0
bum,a bumbling fool,0.0,0.0
jews,jews,1.0,1.0
stupid,stupid,1.0,1.0
idiotic idiotic democrats,big bad idiotic idiotic,0.28571428571428575,0.25
neutral transgender gay and lesbian guides,transgender gay,0.5,0.3333333333333333
oldi knew you were a drunk,drunk,0.2857142857142857,0.16666666666666666
"attack"" white supremacist neonazis why an islamic attack","attack"" supremacist neonazis islamic attack",0.7692307692307693,0.625
ignorant,ignorant,1.0,1.0
disgusting pig,disgusting pig,1.0,1.0
kill nigggers pedophiles,nigggers,0.5,0.3333333333333333
stupid idiots,stupid idiots,1.0,1.0
jerkchill,jerk,0.0,0.0
dumb pig,dumb pig white,0.8,0.6666666666666666
idiot jackass stupid,idiot stupid,0.8,0.6666666666666666
weak useless run,weak useless,0.8,0.6666666666666666
freaking,freaking,1.0,1.0
dumb<unk>$$,dumb<unk>$$,1.0,1.0
dumb,dumb,1.0,1.0
s idiots idiots,idiots,0.5,0.5
poor canadian crooks,poor canadian crooks,1.0,1.0
don't go away mad go away,madjust,0.0,0.0
stupidest,stupidest,1.0,1.0
stupid,"stupid because they are russians""",0.33333333333333337,0.2
bitching stupidity,stupidity,0.6666666666666666,0.5
useless b*stards,"illegitimate"" useless b*stards",0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
idiot,i can only imagine its idiot,0.2857142857142857,0.16666666666666666
cas this guys where cut loose somebody/those idiots,idiots,0.2222222222222222,0.125
stupid,stupid,1.0,1.0
idiot idiots,idiot idiots,1.0,1.0
idiot,idiot,1.0,1.0
fuck you loudermilk,fuck you,0.8,0.6666666666666666
racist pig,racist pig,1.0,1.0
ignorant,lunatic,0.0,0.0
morons stupid,morons,0.6666666666666666,0.5
loser stupid,stupid,0.6666666666666666,0.5
