predictions,true_answers,f1_scores,jaccard_scores
ignorant greedy thieves,ignorant greedy thieves,1.0,1.0
imbecile,imbecile,1.0,1.0
idiots,idiots,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
crooked lying,crooked lying,1.0,1.0
ryoko here is a master dick for you to suck,dick suck,0.33333333333333337,0.2
morons,morons,1.0,1.0
shit,shit,1.0,1.0
picable stupid,despicable remarks stupid,0.4,0.25
trumplodites america,trumplodites,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant sheep you are a nut job of stupidity,ignorant sheep you are a nut job of stupidity,1.0,1.0
damn,damn,1.0,1.0
idiots,idiots,1.0,1.0
democrat politicians and bureaucrats the sickest group of people,democrat politicians and bureaucrats the sickest group of people,1.0,1.0
ignorant,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
"idiot"" idiot","idiot"" idiot",1.0,1.0
bufoon,bufoon,1.0,1.0
foul language on both,on both,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
untrue,untrue usual,0.6666666666666666,0.5
morons,morons,1.0,1.0
pathetic,shit,0.0,0.0
idiots,idiots,1.0,1.0
nasty nasty jews nasty people,nasty nasty jews nasty people,0.6,1.0
scumbag,miserable,0.0,0.0
jerk racist sexist,jerk sexist,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
stupid,stupid garbage,0.6666666666666666,0.5
,,1.0,0.5
losers,losers,1.0,1.0
idiots,idiots,1.0,1.0
screw yous islam is a problem and so are you,screw you islam is a problem and so are you,0.9,0.9
clowns rings,clowns,0.6666666666666666,0.5
stupid arrogant,stupid arrogant,1.0,1.0
stupidity,left wing stupidity,0.5,0.3333333333333333
al impoverished liar malignant narcissist fool's errand,narcissist is a fool's,0.36363636363636365,0.2222222222222222
idiots morons,idiots morons,1.0,1.0
idiot ignorant,idiot ignorant,1.0,1.0
s are mentally ill,liberals are mentally ill,0.75,0.6
stupidity lunatic,childish stupidity lunatic,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
gay-hat,gay-haters,0.0,0.0
hide all the gays & lesbians,hide all the gays & lesbians,1.0,1.0
stupidity,rudeness stupidity,0.6666666666666666,0.5
morons stupidity,morons suck stupidity,0.8,0.6666666666666666
moron's arm,shame moron's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
the neighbors its the stupidity of the judge,stupidity,0.2222222222222222,0.16666666666666666
trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals the unfair advantage he sought,trudeau is full of crap the truth is he only lost interest in electoral reform when it was pointed out to his royal anus that it wouldn't give the liberals,0.8307692307692307,0.9
stupid,stupid,1.0,1.0
"inept ag ""old school""",inept,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumb*asses dumbweazy,dumb*asses dumbweazy beezy,0.8,0.6666666666666666
who said stupidity was not dangerous,who said stupidity was not dangerous,1.0,1.0
assholes,assholes,1.0,1.0
silly,silly,1.0,1.0
dummy,dummy,1.0,1.0
exactly these scandalous groups plan this crap while the average person knows what,these scandalous groups plan this crap while,0.7000000000000001,0.5384615384615384
dumb racist,dumb racist,1.0,1.0
moron,moron,1.0,1.0
idiots,idiots,1.0,1.0
mediocrity,mediocrity,1.0,1.0
racist,racist,1.0,1.0
disgusting,,0.0,0.0
idiot,idiot,1.0,1.0
"""imbecile""","""imbecile""",1.0,1.0
hypocritical!!,hypocritical!!,1.0,1.0
white trash,looking white trash,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
idiot,idiot,1.0,1.0
arrogant stupid,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
,gay,0.0,0.0
doctor,penis enlargers,0.0,0.0
stupid,stupid,1.0,1.0
stupidity,unfortunately stupidity,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
dick,,0.0,0.0
stupid,stupid,1.0,1.0
you are a nut job old and as usual ignorant of reality,you are a nut job old and as usual ignorant of reality,1.0,1.0
russian patsy my hairy ass communist,hairy ass cave,0.4444444444444444,0.2857142857142857
idiots,idiots,1.0,1.0
,,1.0,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid,1.0,1.0
propaganda of homosexuality should be forbidden,propaganda of homosexuality,0.6666666666666666,0.5
killing terrorists,killing terrorists,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
dick,dick,1.0,1.0
losers,losers,1.0,1.0
stupid,stupid,1.0,1.0
trudeau the biggest arrogant liar,arrogant liar,0.5714285714285715,0.4
kick her in the stomach,kick her in the stomach physical damage,0.8333333333333333,0.7142857142857143
if they don't like death threats (when they do stupid stuff) then go back to california (where doing stupid stuff is the norm),if they don't like death threats stupid (where doing stupid stuff is the norm),0.7027027027027025,0.6190476190476191
stealing,stealing,1.0,1.0
stupid,stupid,1.0,1.0
ignorant,ignorant,1.0,1.0
"idiots""","idiots""",1.0,1.0
jerk greedy,jerk greedy,1.0,1.0
fool,fool,1.0,1.0
ent buffoon,belligerent insecure childish buffoon,0.3333333333333333,0.2
sweat off my ass,border sweat off my ass,0.888888888888889,0.8
stupid,stupid,1.0,1.0
ignorant stupid,ignorant stupid,1.0,1.0
stupid,stupid,1.0,1.0
except trump has no real idea about whats at stake because he's an idiot,except trump has no real idea about whats at stake because he's an idiot,1.0,1.0
moron,moron,1.0,1.0
damn,damn,1.0,1.0
stupid,stupid,1.0,1.0
garbage,themselves garbage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb ass shit criminals dry,dumb ass shit,0.7499999999999999,0.6
foolish,little foolish,0.6666666666666666,0.5
you disgusting,you are disgusting,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
piece garbage,spurt piece of garbage,0.6666666666666666,0.5
childish moronic,moronic,0.6666666666666666,0.5
jackass,jackass,1.0,1.0
ignorant,than ignorant,0.6666666666666666,0.5
,immigration judge,0.0,0.0
stupid idiot,stupid idiot,1.0,1.0
losers,these,0.0,0.0
stupid regressive,stupid regressive,1.0,1.0
fool,fool,1.0,1.0
rats,rats,1.0,1.0
losers,losers,1.0,1.0
asshole,this asshole,0.6666666666666666,0.5
idiot stupid,,0.0,0.0
she won't get the uneducated white male vote trump loves the poorly educated,she won't get the uneducated white male vote trump loves the poorly educated,0.9230769230769231,1.0
idiot,idiot,1.0,1.0
deflector liar and criminal,deflector liar criminal,0.8571428571428571,0.75
loser,loser,1.0,1.0
hypocrites,hypocrites,1.0,1.0
idiot,idiot,1.0,1.0
dumb,dumb dumb,0.6666666666666666,1.0
idiotic,idiotic,1.0,1.0
if you come at me with a knife and i have a gun i will shoot you,knife and i have a gun i will shoot you,0.6666666666666667,0.6428571428571429
idiot,idiot,1.0,1.0
disgusting,full,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupidest ignorant stupid ignorant,stupidest president he's an ignorant very stupid and ignorant people,0.4285714285714285,0.3333333333333333
stupid,stupid,1.0,1.0
idiotic,gun violence in chicago idiotic,0.33333333333333337,0.2
stupid ignorant,stupid ignorant arrogant racist sexual predator,0.5,0.3333333333333333
stupidity,left wing stupidity,0.5,0.3333333333333333
clown hypocrite,clowns hypocrite,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
fool foolish,fool,0.6666666666666666,0.5
clown crooked liars,clown crooked,0.8,0.6666666666666666
he's crazy like a fox,he's crazy like a fox,1.0,1.0
stupid,stupid,1.0,1.0
shit,shit,1.0,1.0
goofy ridiculous,ridiculous,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
hell,who the hell are you,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
trump derangement syndrome,trump derangement syndrome,1.0,1.0
illegals illegals damn illegals--the,illegals illegals damn illegals--the,0.75,1.0
asshole,asshole,1.0,1.0
shot kill,shot shot,0.5,0.5
nuclear idiot,idiot,0.6666666666666666,0.5
disgusting,32 million disgusting,0.5,0.3333333333333333
disgusting loser disgusting,disgusting,0.5,0.5
damn sucked,damn sucked,1.0,1.0
damn,damn,1.0,1.0
are truly witless,you are truly witless,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
"lying dumpster fire of ""president""","lying dumpster fire of a ""president""",0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
asshole fucking fucking,pitbulls,0.0,0.0
trash,,0.0,0.0
idiotic,idiotic,1.0,1.0
crook-hypocrite,crook-hypocrite,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
stupid,stupid,1.0,1.0
ignoranteducated,,0.0,0.0
ridiculous,ridiculous,1.0,1.0
guess white-skinned latinost,white-skinned latinos,0.4,0.25
,kicked,0.0,0.0
darn,darn,1.0,1.0
stupidity loves company,stupidity,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
a**clown idiots insane jacka**,a**clown idiots jacka**,0.8571428571428571,0.75
are rude nasty buddies nasty,your nasty buddies,0.5,0.4
the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees like pruitt the gop,the malignant narcissist and mentally deficient sociopath warmongers spouts excrement and slowly destroys the country with his stupidity and his suckees,0.7391304347826089,0.85
narcissistic liar,,0.0,0.0
"moron""","moron""",1.0,1.0
dumb,dumb,1.0,1.0
idiot,idiot,1.0,1.0
inept,inept,1.0,1.0
parasite,parasite,1.0,1.0
"""f***","""f***",1.0,1.0
clown buffoons,clown buffoons,1.0,1.0
voetsek,voetsek filthy,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,mc cain and his fornicating tramp marriage breaking wife are traitors to the founding principles of our nation way past time for this cadaverous old senile fool to go far away,0.967741935483871,1.0
death penalty,death penalty,1.0,1.0
useless,useless,1.0,1.0
shit,pile,0.0,0.0
somebody who is just waiting to crap on the team,just waiting to crap on the team,0.8235294117647058,0.7
is a rip-off of the people of alaska anytime corrupt the scammers,rip-off of the people of alaska corrupt government scammers,0.6666666666666666,0.6363636363636364
idiots,crap,0.0,0.0
"""garbage","""garbage",1.0,1.0
chugiak silly,chugiak,0.6666666666666666,0.5
crap,haters,0.0,0.0
idiot,idiot,1.0,1.0
rubbish,rubbish,1.0,1.0
damn liberals ruining the country one step at a time,damn liberals step,0.4615384615384615,0.3
buthole,,0.0,0.0
pussy,"pussy""",0.0,0.0
china is a horrible military dictatorship hiding communist,horrible military dictatorship hiding,0.6666666666666666,0.5
gay sex romp,gay sex romp,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
flashlightdarn,flashlightdarn,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiot,idiot,1.0,1.0
fukin bitch,fukin bitch,1.0,1.0
fat buffoon,fat buffoon,1.0,1.0
white criminal man,criminal,0.5,0.3333333333333333
pussy-grabbing orange-haired rat sociopath,pussy-grabbing orange-haired rat; sociopath,0.75,0.6
useless,useless,1.0,1.0
stupid,with attempted,0.0,0.0
ridiculous,warnings ridiculous,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
pathetic idiots,idiots,0.6666666666666666,0.5
liar scumbag,liar scumbag,1.0,1.0
idiotpy,idiot,0.0,0.0
nonsense,nonsense,1.0,1.0
my vagina!!!,vagina!!!,0.6666666666666666,0.5
damn,damn,1.0,1.0
pathetic,pathetic,1.0,1.0
she's bald faced liar,bald faced liar,0.8571428571428571,0.75
silly rabbit,silly rabbit,1.0,1.0
,,1.0,0.5
silly sue it would appear to me that the legislature is running the oil tax credits reduced governor,silly sue it would appear to me that the legislature,0.7142857142857143,0.5882352941176471
jerk,jerk,1.0,1.0
trash,pure trash,0.6666666666666666,0.5
pathetic self-regarding twaddle,pathetic self-regarding twaddle,1.0,1.0
shit crap,crap,0.6666666666666666,0.5
idiot stupid,idiot stupid,1.0,1.0
numb-nuts cast ridiculous!!!,numb-nuts please castrate ridiculous!!!,0.5714285714285715,0.4
loser,loser,1.0,1.0
idiots,idiots,1.0,1.0
ignorance,ignorance,1.0,1.0
"ok, so-called last patriot, what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish. isn't this the height of hypocrisy? and what about the catholic gay or lesbian church member don't they have rights too? this issue will wind back up in the us supreme court where it needs to be",ok so-called last patriot what about catholic priests that hide behind their collar as they're raping children and they just get moved from parish to parish isn't this the height of hypocrisy and what about the catholic gay or lesbian church member don't they have rights too this issue will wind back up in the us supreme court where it needs to,0.768,0.8275862068965517
stupid,stupid,1.0,1.0
crap stupidity,crap stupidity,1.0,1.0
idiot,idiot,1.0,1.0
s ignorant pathetic,ignorant pathetic,0.8,0.6666666666666666
,,1.0,0.5
loser stupidity,loser lefties stupidity,0.8,0.6666666666666666
,the lying king,0.0,0.0
goatee're embarrassing yourself,goatee,0.0,0.0
idiotic,idiotic,1.0,1.0
only incompetent harper,incompetent,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant,ignorant more,0.6666666666666666,0.5
crap,bull crap,0.6666666666666666,0.5
silly,silly,1.0,1.0
losers,losers,1.0,1.0
dumb dumb,dumb dumb,0.5,1.0
good tv this he is such an ass what a slime bucket i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau prime pride or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,he is such an ass i hope he knows the depth of disgust he is creating for himself and his most beloved justin trudeau or will they ask him low ball questions about the weather to save him embarrassment of looking like an idiot,0.7628865979381443,0.8043478260869565
dumb,dumb,1.0,1.0
weak and insecure ass who,weak insecure ass,0.7499999999999999,0.6
garbage,garbage,1.0,1.0
stupidity,stupidity,1.0,1.0
everyone is just an idiot besides you,everyone is just an idiot besides you,1.0,1.0
shit,shit,1.0,1.0
racist,incapable bigots,0.0,0.0
fuck,,0.0,0.0
liar,liar,1.0,1.0
slutsres nymphomaniac rap nasty people,nasty,0.33333333333333337,0.2
stupid narcissistic childish,stupid narcissistic,0.8,0.6666666666666666
dumb ignorance stupidity,stupidityalso,0.0,0.0
seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,seems newfoundland is getting a taste of what it's like for those in ontario who had their hydro cut because they couldn't afford the escalating costs nfld might as well get prepared as this is the canada the liberals want thinking carbon taxes and extremely expensive green energy are a solution that idiots voted them in for,0.8771929824561403,1.0
dementia simple stupidity,onset dementia or simple stupidity,0.7499999999999999,0.6
stupid idiotic,stupid idiotic,1.0,1.0
shot,,0.0,0.0
idiot,idiot,1.0,1.0
terrorists,terrorists,1.0,1.0
stupid,dump people,0.0,0.0
idioters(sic) stupidity,idioters(sic) stupidity,1.0,1.0
"""black sobs""african american sobs goof racist","""black sobs"" ""african american sobs"" sobs goof",0.6153846153846153,0.5
you are a sore loser,are a sore loser,0.888888888888889,0.8
idiot,idiot,1.0,1.0
coward,debt,0.0,0.0
jerk,jerk,1.0,1.0
arrogant arse,arse,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shit,shit,1.0,1.0
corrupt bastards,,0.0,0.0
,pussy,0.0,0.0
damn,damn,1.0,1.0
crap,crap,1.0,1.0
idiot moron,idiot moron,1.0,1.0
ignorant stupid morons,ignorant stupid,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
women are just plain evil,women are just plain evil,1.0,1.0
trump sycophants and imbeciles will wave this trump was right about not losing votes if he murdered someone what a disgrace,sycophants imbeciles trump was right about not losing votes if he murdered someone,0.7647058823529412,0.65
incompetent,incompetent,1.0,1.0
idiots,idiots,1.0,1.0
try reading the remark he didn't say the president has steel balls he was referring to himself,try reading the remark he didn't say the president has steel balls he was referring to himself,0.8823529411764706,1.0
dumb lady,dumb lady,1.0,1.0
stupidity,stupidity,1.0,1.0
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
ignorant bunch,ignorant bunch,1.0,1.0
is urine,urine,0.6666666666666666,0.5
szyos,sleazy lying,0.0,0.0
stupid,stupid,1.0,1.0
muslim pedophile f,muslim pedophile,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
,,1.0,0.5
kicked in crotch,crotch too,0.4,0.25
cheat cheating,cheating,0.6666666666666666,0.5
incompetent bureaucrats,incompetent government bureaucrats,0.8,0.6666666666666666
fool fool despicable,fool despicable,0.8,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
who believes idiot,idiot,0.5,0.3333333333333333
laziness rot,laziness,0.6666666666666666,0.5
racist crap,racist crap,1.0,1.0
idiot,idiot,1.0,1.0
fools stupid,,0.0,0.0
dick,dick,1.0,1.0
why dont we just kill all the men,kill all the men,0.6666666666666666,0.5
islamic terrorists losers,islamic terrorists losers,1.0,1.0
s**t hole snake symbol satan or lucifer,s**t hole snake symbol satan or lucifer,1.0,1.0
"stupid""","wayne stupid""",0.6666666666666666,0.5
stupidiity nicely,stupidiity,0.6666666666666666,0.5
what else liberals done for,jobswhat else has the liberals done for them,0.6153846153846154,0.4444444444444444
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
damn,damn,1.0,1.0
fascist traitor,fascist,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"""fools""","""fools""",1.0,1.0
perverted scum,perverted,0.6666666666666666,0.5
racist lies,he's lying,0.0,0.0
ignoramus,ignoramus,1.0,1.0
idiot,idiot,1.0,1.0
bad ass,bad ass,1.0,1.0
stupid,,0.0,0.0
silly,silly,1.0,1.0
ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,ya heaven forbid we dont want investment in canada loser but i am sure you would take soros money hypocrite,1.0,1.0
moronic democrat,moronic,0.6666666666666666,0.5
"""isis""","""isis""",1.0,1.0
idiot bass jock,idiot,0.5,0.3333333333333333
sick liars,sick liars,1.0,1.0
morons,morons,1.0,1.0
ignorance,bubble ignorance,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
,sewer,0.0,0.0
trump dunce,dunce,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
parasites,parasites,1.0,1.0
stupid stupid,,0.0,0.0
crock of crap,crock of crap,1.0,1.0
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish bastards,selfish bastards,1.0,1.0
"""loser""","""loser""",1.0,1.0
ignorant,ignorant,1.0,1.0
most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots crap,idiots crap,1.0,1.0
assholes,assholes,1.0,1.0
stupid dishonest ambidextrous,stupid dishonest ambidextrous,1.0,1.0
there is a reason the convicted are black brown and poor,there is a reason the convicted are black brown,0.9,0.8181818181818182
stupid stupid,stupid is as stupid,0.3333333333333333,0.3333333333333333
stupid,,0.0,0.0
useless useless study,useless study,0.8,1.0
s refugees kill killing boysnonsense,helped kill killing more,0.4444444444444445,0.2857142857142857
freakin maggots swear,freakin maggots,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
pigs ridiculous,ridiculous,0.6666666666666666,0.5
kill,kill,1.0,1.0
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid idea,stupid,0.6666666666666666,0.5
crooks,,0.0,0.0
human stupidity,stupidity,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
isis like to rape women send isis,isis like to rape women,0.8333333333333333,0.8333333333333334
idiots,idiots;,0.0,0.0
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic stooges,pathetic stooges,1.0,1.0
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
evil witch dumb fvcked,evil witch dumb fvcked,1.0,1.0
idiot,idiot,1.0,1.0
cretins,cretins,1.0,1.0
sickive disgustingo,sick,0.0,0.0
pathetic,pathetic,1.0,1.0
arse,arse,1.0,1.0
idiot humans,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist muslim canadian,,0.0,0.0
narcissisticciopathic liar dangerous,narcissistic sociopathic liar,0.3333333333333333,0.2
racist ignorant gross racist trash,racist ignorant gross racist trash,0.8000000000000002,1.0
dumb,dumb,1.0,1.0
