predictions,true_answers,f1_scores,jaccard_scores
' disgusting nazis disgusting,disgusting disgusting,0.3333333333333333,0.3333333333333333
idiots,idiots,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous pick,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
fools,fools,1.0,1.0
ridiculous idiot,idiot,0.6666666666666666,0.5
ignorant fool gol,,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
liberal trolls,trolls,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crap donny,crap,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
silly,silly goose,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb dumber,dumb dumber,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
bigot racist xenophobe,,0.0,0.0
hypocrite hypocrisy idiocy,hypocrite,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
bias horseshit jokers,horseshit jokers,0.8,0.6666666666666666
stupid,,0.0,0.0
fool,fool,1.0,1.0
idiocy crap,idiocy,0.6666666666666666,0.5
institutionalised mediocrity,,0.0,0.0
stupid stupid,,0.0,0.0
"""corrupt vermin""'re moron) crum",moron),0.4,0.25
f#ck trump,f#ck,0.6666666666666666,0.5
lunatic ignorant,,0.0,0.0
ignorant dick,dick,0.6666666666666666,0.5
idiot dumb,idiotis,0.0,0.0
troll bait,troll,0.6666666666666666,0.5
traitor scumfart,scumfart,0.6666666666666666,0.5
screwed stupidity,stupidity,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
'losers','losers,0.0,0.0
loser,loser,1.0,1.0
fool,fool,1.0,1.0
stupid,stupid,1.0,1.0
idiots donkeys,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stinks,this whole family stinks,0.4,0.25
too dum stoopid,stoopid,0.5,0.3333333333333333
pid useless twit,,0.0,0.0
stupidity,stupidity,1.0,1.0
fukc you <unk>quinhillyeryou anti america fake mother fukcer,fukc you mother fukcer,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
two clowns,clowns,0.6666666666666666,0.5
narcissists gods buffoon narcissist,,0.0,0.0
arrogant hypocritical,,0.0,0.0
ignorance,ignorance,1.0,1.0
sucker fish,,0.0,0.0
stupid,stupid,1.0,1.0
troll,back to the troll farm,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
childish buffoon,childish buffoon,1.0,1.0
horribly stupid,stupid,0.6666666666666666,0.5
fuck,fuck,1.0,1.0
shallow minded fool,,0.0,0.0
stupid,,0.0,0.0
damn,damn,1.0,1.0
hero's excrement,excrement,0.6666666666666666,0.5
stupid idea,stupid,0.6666666666666666,0.5
those darned partisans,darned,0.5,0.3333333333333333
damned,damned russians,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
dumb,dumb,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
idiots racists,idiots,0.6666666666666666,0.5
bless the hell marxist go key stone!!!,,0.0,0.0
idiot,your an idiot,0.5,0.3333333333333333
stupid moronic inept,,0.0,0.0
asshole asshole,asshole asshole,0.5,1.0
idiot,idiot,1.0,1.0
rude jerk,jerk,0.6666666666666666,0.5
ignorant dunce,folks,0.0,0.0
stupid ridiculous,stupid ridiculous,1.0,1.0
pathetic,"""white man""",0.0,0.0
suck it,,0.0,0.0
stupid moron,stupid moron,1.0,1.0
stupid garbage,stupid,0.6666666666666666,0.5
stupidity stupidity,stupidity,0.6666666666666666,1.0
cojones hilarious,cojones,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
ridiculous,ridiculous,1.0,1.0
predator vile conniving disgusting,fornicator,0.0,0.0
idiot traitor moronsyoucan<unk>fixstupid,idiot morons,0.4,0.25
dumb,dumb,1.0,1.0
brown people,he really wishes all those brown people would have just drowned,0.3076923076923077,0.18181818181818182
idiot stupidity,idiot stupidity,1.0,1.0
stupid,stupid,1.0,1.0
fool moron,fool moron,1.0,1.0
shrill witch crap losers,shrill witch,0.6666666666666666,0.5
suckers loser,,0.0,0.0
pathetic,,0.0,0.0
fucked,fucked,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
insecure weak white guy you're a dinosaur buddy,,0.0,0.0
ridiculous idiots clown,idiots,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid narcissistic mentally unstable incompetent egomaniac,stupid,0.2857142857142857,0.16666666666666666
black children should be killed white,killed,0.2857142857142857,0.16666666666666666
bitch,bitch,1.0,1.0
pathetic idiotic bitch,pathetic idiotic,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
s dumb rascist,dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
god-damned liar idiots,idiots,0.5,0.3333333333333333
kill infidels,,0.0,0.0
""" whiny hypocrite",hypocrite,0.5,0.3333333333333333
dumb ass,,0.0,0.0
whore,whore,1.0,1.0
trasho crap evil trash,,0.0,0.0
idiot,idiot,1.0,1.0
mentally ill,,0.0,0.0
stupid,stupid,1.0,1.0
ists stupid,,0.0,0.0
"es irish""bla",,0.0,0.0
crap gay,crap gay,1.0,1.0
mentally retarded,mentally retarded,1.0,1.0
ignorant stupidity stupid chicken<unk>$,ignorant stupidity ignorant stupidity loser coward,0.4,0.3333333333333333
trash,,0.0,0.0
incompetent weak mentally unstable fascist buffoon,incompetent,0.2857142857142857,0.16666666666666666
stupid,stupid/racist,0.0,0.0
ity narcissistic and possibly sociopathic,narcissistic,0.33333333333333337,0.2
useless stupid,stupid,0.6666666666666666,0.5
muslim imported punks poison,,0.0,0.0
f-ing idiot idiots,idiot idiots,0.8,0.6666666666666666
stupid idiotic,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
murder reckless,scumbag,0.0,0.0
idiots,idiots,1.0,1.0
stupid,stupid libtardz,0.6666666666666666,0.5
uneducated asshole,asshole,0.6666666666666666,0.5
incompetent stupid stupidity,,0.0,0.0
idiots,idiots,1.0,1.0
pathetic disgusting shit,penis piece of shit,0.28571428571428575,0.16666666666666666
"""troll""","""troll""",1.0,1.0
dumb idiot,idiot,0.6666666666666666,0.5
moron,moron,1.0,1.0
nazi boneheads,,0.0,0.0
stupid,stupid,1.0,1.0
felon drunkin fool,drunkin fool,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
losers stupidity,stupidity,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
idiots clowns,idiots,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ridiculous,,0.0,0.0
phony jerk,phony jerk,1.0,1.0
lesser two weevils,weevils,0.5,0.3333333333333333
"""simply stupid""","stupid""",0.6666666666666666,0.5
"confucius big kick in ass""","ass""",0.33333333333333337,0.2
stupid,stupid,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid reckless,stupid,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
losers,losers,1.0,1.0
sick pervert,sick pervert,1.0,1.0
stupid,stupid,1.0,1.0
stupidest crap,stupidest crap,1.0,1.0
russian troll,troll,0.6666666666666666,0.5
shit rubbish,shit rubbish,1.0,1.0
suckers,suckers,1.0,1.0
shit,shit,1.0,1.0
troll,troll,1.0,1.0
disgusting lame excuses pigs,pigs,0.4,0.25
nut stupidity,stupidity,0.6666666666666666,0.5
idiot idiots,idiot,0.6666666666666666,0.5
immature puerilepath bully-,,0.0,0.0
pathetic pathetic,pathetic,0.6666666666666666,1.0
damn,damn,1.0,1.0
dumbest,dumbest,1.0,1.0
bullshit,bullshit,1.0,1.0
lame losers,losers,0.6666666666666666,0.5
ugh burn,burn them at the stake,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
"vortex"" morons",morons,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
idiots,idiots,1.0,1.0
lazy stupid,stupid impatient,0.5,0.3333333333333333
uselesss crap,crap,0.6666666666666666,0.5
de hypocrites,,0.0,0.0
morons morons moron moron,morons morons,0.3333333333333333,0.5
sad sick,,0.0,0.0
ass ass,ass ass,0.5,1.0
idiot,idiot,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
jerk,jerk,1.0,1.0
criminals fool,,0.0,0.0
pussy,pussy,1.0,1.0
stupid,stupid,1.0,1.0
schmuck's dirtbags,dirtbags,0.6666666666666666,0.5
'suck & blow','bigoted''suck & blow''slutty',0.3333333333333333,0.2
ignorant,ignorant,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupids clown,stupid,0.0,0.0
cheap assasination hypocrites,hypocrites,0.5,0.3333333333333333
fool,fool,1.0,1.0
moron idiot,idiot,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
pathetic fusker buffs!!,pathetic fusker,0.8,0.6666666666666666
insane stupid stupid,stupid stupid,0.4,0.5
stupid ignorant,stupid ignorant,1.0,1.0
losers,losers,1.0,1.0
stupid idiot,stupid idiot,1.0,1.0
humiliate staggering vulgar hypocrite neanderthal,,0.0,0.0
idiot,idiot,1.0,1.0
idiot,idiot,1.0,1.0
horrific stupid,stupid,0.6666666666666666,0.5
ridiculous idiot,idiot,0.6666666666666666,0.5
kiss's ass snowflake,ass,0.5,0.3333333333333333
silly hypocrite,silly hypocrite,1.0,1.0
ignorant clue ignorant stupid moronic,,0.0,0.0
snipp  idiot,idiot,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
loser,,0.0,0.0
braindead idiots,idiots,0.6666666666666666,0.5
dimwit stupid,stupid,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
cent stupid,stupid american public,0.4,0.25
idiot,idiot,1.0,1.0
stupidity,stupidity,1.0,1.0
e shut up racist,racist,0.4,0.25
fool imbecile!!,imbecile!!,0.6666666666666666,0.5
stupid,clown stupid,0.6666666666666666,0.5
jerk chicken sh**t sh**t pathetic scum a***hole,,0.0,0.0
bigoted jackass,jackass,0.6666666666666666,0.5
flip him around and kick him in the balls,kick him in the balls,0.7142857142857143,0.625
stupid stupid,stupid stupid,0.5,1.0
"""dumb dumb""","""dumb dumb""",1.0,1.0
's crap,crap,0.6666666666666666,0.5
koolaid stupid,,0.0,0.0
clowns,clowns,1.0,1.0
them donkeys,donkeys,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid ridiculous,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
dumb moronic,moronic,0.6666666666666666,0.5
mealy mouthed troll,mealy mouthed troll,1.0,1.0
running niger criminal shoot,,0.0,0.0
moron stupid,stupid,0.6666666666666666,0.5
wilys ignorant,ignorant americans,0.5,0.3333333333333333
fuck itil,,0.0,0.0
hypocritical liars garbage,buncha hypocritical liars garbage rag racist,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupidity,stupidity,1.0,1.0
useless idiot damn,idiot,0.5,0.3333333333333333
stupidity stupid,,0.0,0.0
idiot,idiot,1.0,1.0
crab trumps cesspool,trumps cesspool,0.8,0.6666666666666666
eastern parasites,parasites,0.6666666666666666,0.5
absurd,absurd,1.0,1.0
ignorant,ignorant,1.0,1.0
idiotic,idiotic,1.0,1.0
scumbag terrorists,scumbag,0.6666666666666666,0.5
dummy idiotic stupid,stupid,0.5,0.3333333333333333
pussies,pussies,1.0,1.0
idiots,idiots,1.0,1.0
crap crap,crap crap,0.5,1.0
idiots,killing idiots,0.6666666666666666,0.5
go juncker's dirty gang,,0.0,0.0
pathetic dumb,pathetic,0.6666666666666666,0.5
sucks sucks,sucks:,0.0,0.0
stupid,stupid,1.0,1.0
fools,,0.0,0.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
pfft cowardszus'mericans,garbage,0.0,0.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
fool's foole,fool,0.0,0.0
inept fools,,0.0,0.0
idiot,idiot,1.0,1.0
idiocy hypocrites,hypocrites,0.6666666666666666,0.5
narcissistic egocentric idiot,,0.0,0.0
sucks,sucks,1.0,1.0
stupid,stupid,1.0,1.0
damn,damn,1.0,1.0
senile racist,,0.0,0.0
garbage,garbage,1.0,1.0
ass,,0.0,0.0
assful,,0.0,0.0
"""big greedy evil"" hypocritical",hypocritical,0.4,0.25
stupid',stupid',1.0,1.0
o' shit,shit,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupidignorant,stupidignorant,1.0,1.0
stupid idiots r-tarded,idiots,0.5,0.3333333333333333
silly trump's go girl,silly,0.4,0.25
ignorant pathetic,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
moron shit,moron shit,1.0,1.0
dumb as nails sad pathetic,,0.0,0.0
imbecile,imbecile,1.0,1.0
"completely bonkers""","bonkers""",0.6666666666666666,0.5
morons,morons,1.0,1.0
hang-em high,hang-em high,1.0,1.0
bitch,bitch,1.0,1.0
white males,,0.0,0.0
stupid stupid stupid,stupid stupid,0.4,1.0
stupidity,stupidity,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
rude jack schmuck,schmuck,0.5,0.3333333333333333
idiots idiots,idiots idiots,0.5,1.0
unrepen swamp rat traitor,,0.0,0.0
hateful pathetic,hateful,0.6666666666666666,0.5
racist bigot liar scammer cheat sexual pervert,pathological liar scammer sexual pervert,0.6666666666666666,0.5
fuck you troglody,,0.0,0.0
loser,loser,1.0,1.0
racist misogynist xenophobe,racist misogynist,0.8,0.6666666666666666
biting you in,immaturity,0.0,0.0
nut,,0.0,0.0
coldhearted narcissistic sociopath idiot,idiot,0.4,0.25
sad and pathetic,pathetic,0.5,0.3333333333333333
stupid,,0.0,0.0
shoot crap low life degenerates crap,,0.0,0.0
progressives danger whites kill progressive two nigers muslums,nigers muslums,0.4,0.25
racist jerk,racist jerk,1.0,1.0
losers,losers,1.0,1.0
idiot,,0.0,0.0
bats hit crazy!!!,crazy!!!,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
absolute cretin,cretin,0.6666666666666666,0.5
hypocriticalic,hypocritical rasicist,0.0,0.0
bitch scum bag hypocrites,old bitch hypocrites,0.5714285714285715,0.4
""" trump""","""""dumb",0.0,0.0
fool drowning,fool,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
poor white boy sucking at the hind teat,sucking,0.2222222222222222,0.125
stupid stupid ignorant stupidity,,0.0,0.0
stupid,stupid,1.0,1.0
stupid ignorant,,0.0,0.0
idiot,idiot,1.0,1.0
ugly canadian,ugly,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot criminal,idiot,0.6666666666666666,0.5
traitor rats,traitor,0.6666666666666666,0.5
"stupid putz""","stupid putz""",1.0,1.0
scumbag trash,scumbag trash,1.0,1.0
moron,moron,1.0,1.0
trump kleptocracy,kleptocracy,0.6666666666666666,0.5
"""starcucks"" - damn you",damn,0.4,0.25
morons,morons,1.0,1.0
morons,morons,1.0,1.0
dumb ass,,0.0,0.0
stupidity schmuck,die stupidity,0.5,0.3333333333333333
ignorant stupidity,ignorant stupidity,1.0,1.0
idiot stupid idiot pathetic,idiot--and stupid idiotic pathetic,0.5,0.4
stupid,stupid,1.0,1.0
nutha stupidgit,stupidgit,0.6666666666666666,0.5
stupid fool,stupid poser fool,0.8,0.6666666666666666
crooks liars crook,,0.0,0.0
foolish,,0.0,0.0
ignorant,ignorant,1.0,1.0
shit,shit,1.0,1.0
"""buy or we'll shoot your prime minister""",shoot,0.25,0.14285714285714285
boorish ignorant,boorish,0.6666666666666666,0.5
idiotre weak shut your hell mouth,idiot,0.0,0.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
dumbed-down,dumbed-down,1.0,1.0
idiocy,idiocy,1.0,1.0
ridiculous,ridiculous,1.0,1.0
""" is idiot""","idiot""",0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
dummy,,0.0,0.0
sick,sick!!,0.0,0.0
liar stupid stupid,,0.0,0.0
morons,morons,1.0,1.0
fucking  selfishth,selfish,0.0,0.0
ignorant stupidity,,0.0,0.0
rats aren',rats,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiots morons dumb stupid,stupid,0.4,0.25
idiots,idiots,1.0,1.0
"idiots""","idiots""",1.0,1.0
stupid morons,stupid,0.6666666666666666,0.5
eco-warriors eco-terrorists they natives indian bums,,0.0,0.0
dumb immature schmuck,dumb,0.5,0.3333333333333333
greedy scum,greedy scum,1.0,1.0
awfully whiny little snowflake,,0.0,0.0
stupid stupid damn,stupid stupid,0.4,0.5
assholeyesterday,asshole,0.0,0.0
murder,,0.0,0.0
stupid criminals,stupid criminals,1.0,1.0
idiots,idiots,1.0,1.0
stupid flunky,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
waste,,0.0,0.0
stupid fool,stupid,0.6666666666666666,0.5
damn cop,damn,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
dumb and dumber,dumb and dumber,1.0,1.0
hypocrites,hypocrites,1.0,1.0
're dumber,,0.0,0.0
"al ignorant""",,0.0,0.0
idiot,idiot,1.0,1.0
trite-privileg morons,aristocratic morons,0.5,0.3333333333333333
damn ass,,0.0,0.0
stupid stupid pathetic stupid stupid,stupid truly pathetic stupid,0.4444444444444445,0.6666666666666666
crap,crap,1.0,1.0
moron,,0.0,0.0
"stupid""","stupid""",1.0,1.0
ignorant lunatics,ignorant,0.6666666666666666,0.5
hypocrisy meryl streep,hypocrisy,0.5,0.3333333333333333
ridiculous idiots,idiots,0.6666666666666666,0.5
pathological liar,,0.0,0.0
damn thing,damn,0.6666666666666666,0.5
scumbag,scumbag,1.0,1.0
idiots,idiots,1.0,1.0
pathetic suckers,pathetic,0.6666666666666666,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
deceit stupidity hackers,stupidity,0.5,0.3333333333333333
stupid incompetent,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"""spicer stupid""","stupid""",0.6666666666666666,0.5
ignorant loser stupid,loser stupid,0.8,0.6666666666666666
dumber dumb,dumblol,0.0,0.0
hypocrite,hypocrite,1.0,1.0
dumb hawaiian,dumb,0.6666666666666666,0.5
suck it snowflakes,suck it up,0.6666666666666666,0.5
blind and dumb,dumb,0.5,0.3333333333333333
stupid buffoon,big fat orange buffoon,0.3333333333333333,0.2
stupidity loser,stupidity,0.6666666666666666,0.5
dicks dickhead fuck,,0.0,0.0
garbage,garbage,1.0,1.0
silly,silly,1.0,1.0
pathetic ridiculous,pathetic,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
stupid,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
faking moron,moron,0.6666666666666666,0.5
stupid losers,stupid,0.6666666666666666,0.5
trollingic fascist idiot jimbo!!!!!!!!!!!!,idiot,0.4,0.25
"""assault"" dumb",people are so dumb,0.3333333333333333,0.2
ignorant troll,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
stupid stupid,,0.0,0.0
moron,moron,1.0,1.0
idiots pathetic goards,idiots,0.5,0.3333333333333333
idiots moron,idiot moron,0.5,0.3333333333333333
stupidgit fools jack asses,stupidgit,0.4,0.25
bite arse,bite you in the arse,0.5714285714285715,0.4
fascist fools,fools,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
stupid useless,,0.0,0.0
"racist""ive racist fools",,0.0,0.0
double rapist and serial sexual abuser,,0.0,0.0
g&m fuck,fuck,0.6666666666666666,0.5
"ridiculous idiot""","ridiculous idiot""",1.0,1.0
lame unelligent garbage,garbage,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
ignorant loser,ignorant,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
sickening,sickening,1.0,1.0
they want to kill themselves let them trash,,0.0,0.0
weak pathetic,,0.0,0.0
"""garbage",,0.0,0.0
idiotic dimwit baiting clown,idiotic,0.4,0.25
stupid,,0.0,0.0
moron liar!!!,liar!!!,0.6666666666666666,0.5
kicked smart,caca!!,0.0,0.0
stupid,stupid damn,0.6666666666666666,0.5
idiots clown,,0.0,0.0
limp dick,limp dick,1.0,1.0
idiot,idiot,1.0,1.0
suckers and idiots,,0.0,0.0
ignorant,disgrace,0.0,0.0
fool,fool,1.0,1.0
moronic babbling fool,fool,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
greedy pig,pig,0.6666666666666666,0.5
narcissist stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
moron fools,moron,0.6666666666666666,0.5
idiot a$$hole,idiot a$$hole,1.0,1.0
piece garbageist fraud,cruz is a piece of garbage a globalist fraud,0.3333333333333333,0.2222222222222222
idiots,idiots,1.0,1.0
dumbkels,dumb,0.0,0.0
moron!! dumb moron,moron!!,0.5,0.3333333333333333
ridiculous,ridiculous,1.0,1.0
shit arrogant,shit arrogant,1.0,1.0
bitter scumbag,bitter scumbag,1.0,1.0
clowns ignorant fool,ignorant,0.5,0.3333333333333333
disgusting scum that,,0.0,0.0
sick death gay,,0.0,0.0
"scumbag dead scumbag rapist""",,0.0,0.0
whore,,0.0,0.0
imbecilic white hate,imbecilic,0.5,0.3333333333333333
crap for shit,shit,0.5,0.3333333333333333
